ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,prev_modelo,p10,p90,p025,p975,alpha_nb,taxa_anterior,prev_persistencia,ano_treino_final,ano_teste
2024,PECHINCHA,Maternal I,70,363.0,3,0,3,0,34.049846012988425,24.0,45.0,20.0,51.0,0.027616098653349918,0.05868544600938967,21.302816901408452,2023,2024
2024,PECHINCHA,Maternal II,58,426.0,3,0,0,3,25.310830766245246,17.0,34.0,14.0,39.0,0.027616098653349918,0.05200945626477541,22.156028368794324,2023,2024
2024,PEDRA GUARATIBA,Bercario,107,678.0,3,3,0,0,55.44865116186504,41.0,71.0,34.0,81.0,0.027616098653349918,0.04697986577181208,31.85234899328859,2023,2024
2024,PEDRA GUARATIBA,Maternal I,136,436.0,3,0,3,0,55.811544063359264,41.0,71.0,34.0,81.0,0.027616098653349918,0.09740259740259741,42.46753246753247,2023,2024
2024,PEDRA GUARATIBA,Maternal II,45,462.0,3,0,0,3,37.460002135484686,27.0,49.0,22.0,56.0,0.027616098653349918,0.05765765765765766,26.63783783783784,2023,2024
2024,PENHA,Bercario,350,1366.0,3,3,0,0,145.83775249927044,112.0,181.0,97.0,203.0,0.027616098653349918,0.12666200139958012,173.02029391182643,2023,2024
2024,PENHA,Maternal I,273,714.0,3,0,3,0,119.31463899242746,91.0,149.0,79.0,167.0,0.027616098653349918,0.115995115995116,82.82051282051282,2023,2024
2024,PENHA,Maternal II,139,819.0,3,0,0,3,86.68973898113941,65.0,109.0,56.0,123.0,0.027616098653349918,0.06673960612691467,54.65973741794311,2023,2024
2024,PENHA CIRCULAR,Bercario,248,759.0,3,3,0,0,86.75485714086635,65.0,109.0,56.0,123.0,0.027616098653349918,0.17092866756393002,129.7348586810229,2023,2024
2024,PENHA CIRCULAR,Maternal I,140,383.0,3,0,3,0,68.5215302692003,51.0,87.0,43.0,98.0,0.027616098653349918,0.11483253588516747,43.98086124401914,2023,2024
2024,PENHA CIRCULAR,Maternal II,69,418.0,3,0,0,3,47.36884931307521,34.0,61.0,29.0,70.0,0.027616098653349918,0.12566844919786097,52.529411764705884,2023,2024
2024,PIEDADE,Bercario,153,722.0,3,3,0,0,83.4949393181051,63.0,105.0,54.0,119.0,0.027616098653349918,0.08671328671328671,62.606993006993,2023,2024
2024,PIEDADE,Maternal I,170,368.0,3,0,3,0,66.61116522848465,50.0,85.0,42.0,96.0,0.027616098653349918,0.16152019002375298,59.4394299287411,2023,2024
2024,PIEDADE,Maternal II,90,421.0,3,0,0,3,48.269142290950036,35.0,62.0,29.0,71.0,0.027616098653349918,0.13729977116704806,57.80320366132723,2023,2024
2024,PILARES,Bercario,138,459.0,3,3,0,0,60.41295312177585,45.0,77.0,38.0,87.0,0.027616098653349918,0.1826086956521739,83.81739130434782,2023,2024
2024,PILARES,Maternal I,115,231.0,3,0,3,0,47.588894505536516,35.0,61.0,29.0,70.0,0.027616098653349918,0.15079365079365079,34.83333333333333,2023,2024
2024,PILARES,Maternal II,67,252.0,3,0,0,3,32.88383427997486,23.0,43.0,19.0,50.0,0.027616098653349918,0.05993690851735016,15.10410094637224,2023,2024
2024,PITANGUEIRAS,Bercario,18,186.0,3,3,0,0,13.274200110146555,8.0,19.0,6.0,22.0,0.027616098653349918,0.01675977653631285,3.11731843575419,2023,2024
2024,PITANGUEIRAS,Maternal I,14,90.0,3,0,3,0,10.053428230643037,6.0,15.0,4.0,18.0,0.027616098653349918,0.0375,3.375,2023,2024
2024,PITANGUEIRAS,Maternal II,15,80.0,3,0,0,3,5.660436637095182,3.0,9.0,1.0,11.0,0.027616098653349918,0.041237113402061855,3.2989690721649483,2023,2024
2024,PORTUGUESA,Bercario,72,306.0,3,3,0,0,40.796364820244364,29.0,53.0,24.0,61.0,0.027616098653349918,0.14331210191082802,43.853503184713375,2023,2024
2024,PORTUGUESA,Maternal I,36,160.0,3,0,3,0,33.38845162356061,23.0,44.0,19.0,50.0,0.027616098653349918,0.2585034013605442,41.36054421768708,2023,2024
2024,PORTUGUESA,Maternal II,16,147.0,3,0,0,3,19.43040733518471,13.0,27.0,10.0,31.0,0.027616098653349918,0.14204545454545456,20.88068181818182,2023,2024
2024,PRACA BANDEIRA,Bercario,13,122.0,3,3,0,0,11.760155911722054,7.0,17.0,5.0,20.0,0.027616098653349918,0.07692307692307693,9.384615384615385,2023,2024
2024,PRACA BANDEIRA,Maternal I,21,70.0,3,0,3,0,10.561547221567494,6.0,15.0,4.0,18.0,0.027616098653349918,0.1891891891891892,13.243243243243244,2023,2024
2024,PRACA BANDEIRA,Maternal II,12,74.0,3,0,0,3,7.072118004400008,4.0,11.0,2.0,13.0,0.027616098653349918,0.08247422680412371,6.103092783505154,2023,2024
2024,PRACA SECA,Bercario,289,1175.0,3,3,0,0,157.3360026398304,121.0,195.0,105.0,219.0,0.027616098653349918,0.09135004042037187,107.33629749393695,2023,2024
2024,PRACA SECA,Maternal I,236,669.0,3,0,3,0,140.21440052664624,108.0,175.0,93.0,195.0,0.027616098653349918,0.19578313253012047,130.9789156626506,2023,2024
2024,PRACA SECA,Maternal II,156,664.0,3,0,0,3,88.15010925710982,67.0,111.0,57.0,125.0,0.027616098653349918,0.12342215988779803,81.9523141654979,2023,2024
2024,PRAIA BANDEIRA,Bercario,3,56.0,3,3,0,0,5.36774687407473,2.0,9.0,1.0,11.0,0.027616098653349918,0.017857142857142856,1.0,2023,2024
2024,PRAIA BANDEIRA,Maternal I,5,40.0,3,0,3,0,6.001229678052602,3.0,9.0,2.0,12.0,0.027616098653349918,0.0,0.0,2023,2024
2024,PRAIA BANDEIRA,Maternal II,1,33.0,3,0,0,3,3.1360463343670637,1.0,6.0,0.0,7.0,0.027616098653349918,0.13793103448275862,4.551724137931035,2023,2024
2024,QUINTINO BOCAIUVA,Bercario,68,462.0,3,3,0,0,44.32701458008396,32.0,57.0,27.0,65.0,0.027616098653349918,0.07531380753138076,34.79497907949791,2023,2024
2024,QUINTINO BOCAIUVA,Maternal I,119,235.0,3,0,3,0,35.29154128005406,25.0,46.0,20.0,53.0,0.027616098653349918,0.0962962962962963,22.62962962962963,2023,2024
2024,QUINTINO BOCAIUVA,Maternal II,89,270.0,3,0,0,3,25.68353516996654,17.0,34.0,14.0,40.0,0.027616098653349918,0.19413919413919414,52.417582417582416,2023,2024
2024,RAMOS,Bercario,490,1368.0,3,3,0,0,193.73673320388997,150.0,240.0,131.0,268.0,0.027616098653349918,0.08383233532934131,114.68263473053892,2023,2024
2024,RAMOS,Maternal I,427,642.0,3,0,3,0,142.31057040178925,109.0,177.0,95.0,198.0,0.027616098653349918,0.1066350710900474,68.45971563981043,2023,2024
2024,RAMOS,Maternal II,222,844.0,3,0,0,3,118.50395685531043,91.0,148.0,78.0,166.0,0.027616098653349918,0.16598079561042525,140.0877914951989,2023,2024
2024,REALENGO,Bercario,832,3310.0,3,3,0,0,470.6175544596421,370.0,577.0,325.0,642.0,0.027616098653349918,0.12924025791982058,427.7852537146061,2023,2024
2024,REALENGO,Maternal I,663,1877.0,3,0,3,0,417.7155645627283,328.0,513.0,288.0,571.0,0.027616098653349918,0.19705434230573896,369.871000507872,2023,2024
2024,REALENGO,Maternal II,450,1969.0,3,0,0,3,277.5558435185127,217.0,342.0,189.0,381.0,0.027616098653349918,0.10338069573738363,203.55658990690839,2023,2024
2024,RECREIO BANDEIRANTES,Bercario,232,2582.0,3,3,0,0,207.68364688630436,161.0,257.0,140.0,287.0,0.027616098653349918,0.06632085957762134,171.24045942941828,2023,2024
2024,RECREIO BANDEIRANTES,Maternal I,276,1375.0,3,0,3,0,173.11114059629492,134.0,215.0,116.0,240.0,0.027616098653349918,0.14590747330960854,200.62277580071174,2023,2024
2024,RECREIO BANDEIRANTES,Maternal II,181,1405.0,3,0,0,3,112.04356473696225,85.0,140.0,74.0,157.0,0.027616098653349918,0.10569663692518874,148.5037748798902,2023,2024
2024,RIACHUELO,Bercario,48,139.0,3,3,0,0,11.020155433783668,6.0,16.0,4.0,19.0,0.027616098653349918,0.11428571428571428,15.885714285714284,2023,2024
2024,RIACHUELO,Maternal I,15,77.0,3,0,3,0,9.555202631176519,5.0,14.0,4.0,17.0,0.027616098653349918,0.11702127659574468,9.01063829787234,2023,2024
2024,RIACHUELO,Maternal II,18,94.0,3,0,0,3,7.388653555223173,4.0,11.0,2.0,14.0,0.027616098653349918,0.020202020202020204,1.8989898989898992,2023,2024
2024,RIBEIRA,Bercario,5,41.0,3,3,0,0,3.7523830959321582,1.0,6.0,0.0,8.0,0.027616098653349918,0.07142857142857142,2.9285714285714284,2023,2024
2024,RIBEIRA,Maternal I,4,21.0,3,0,3,0,3.0082842169789017,1.0,5.0,0.0,7.0,0.027616098653349918,0.0967741935483871,2.032258064516129,2023,2024
2024,RIBEIRA,Maternal II,6,31.0,3,0,0,3,2.8128692023384816,1.0,5.0,0.0,7.0,0.027616098653349918,0.0,0.0,2023,2024
2024,RICARDO ALBUQUERQUE,Bercario,148,555.0,3,3,0,0,100.52491354993376,76.0,126.0,66.0,142.0,0.027616098653349918,0.1423785594639866,79.02010050251256,2023,2024
2024,RICARDO ALBUQUERQUE,Maternal I,122,311.0,3,0,3,0,88.16929546917154,67.0,111.0,57.0,125.0,0.027616098653349918,0.3193548387096774,99.31935483870967,2023,2024
2024,RICARDO ALBUQUERQUE,Maternal II,100,310.0,3,0,0,3,55.66817054797709,41.0,71.0,34.0,81.0,0.027616098653349918,0.22121212121212122,68.57575757575758,2023,2024
2024,RIO COMPRIDO,Bercario,251,741.0,3,3,0,0,122.23338003075428,94.0,153.0,81.0,171.0,0.027616098653349918,0.2442455242966752,180.98593350383632,2023,2024
2024,RIO COMPRIDO,Maternal I,147,384.0,3,0,3,0,99.14688951610447,75.0,124.0,65.0,140.0,0.027616098653349918,0.21394230769230768,82.15384615384615,2023,2024
2024,RIO COMPRIDO,Maternal II,73,416.0,3,0,0,3,68.03454331334251,51.0,86.0,43.0,98.0,0.027616098653349918,0.12727272727272726,52.94545454545454,2023,2024
2024,ROCHA,Bercario,107,341.0,3,3,0,0,54.008223970678245,40.0,69.0,33.0,79.0,0.027616098653349918,0.22514619883040934,76.77485380116958,2023,2024
2024,ROCHA,Maternal I,47,156.0,3,0,3,0,38.67286718940814,28.0,50.0,23.0,58.0,0.027616098653349918,0.33544303797468356,52.32911392405063,2023,2024
2024,ROCHA,Maternal II,29,158.0,3,0,0,3,24.81002112441291,17.0,33.0,13.0,39.0,0.027616098653349918,0.2978723404255319,47.06382978723404,2023,2024
2024,ROCHA MIRANDA,Bercario,189,718.0,3,3,0,0,95.54083748671445,72.0,120.0,62.0,135.0,0.027616098653349918,0.11442786069651742,82.1592039800995,2023,2024
2024,ROCHA MIRANDA,Maternal I,132,444.0,3,0,3,0,92.47489057004535,70.0,116.0,60.0,131.0,0.027616098653349918,0.15876777251184834,70.49289099526067,2023,2024
2024,ROCHA MIRANDA,Maternal II,76,422.0,3,0,0,3,55.672609827588055,41.0,71.0,34.0,81.0,0.027616098653349918,0.14601769911504425,61.61946902654867,2023,2024
2024,ROCINHA,Bercario,283,1392.0,3,3,0,0,70.44410404741218,53.0,89.0,45.0,101.0,0.027616098653349918,0.06487232574189096,90.30227743271222,2023,2024
2024,ROCINHA,Maternal I,231,714.0,3,0,3,0,56.556155863553876,42.0,72.0,35.0,82.0,0.027616098653349918,0.05405405405405406,38.5945945945946,2023,2024
2024,ROCINHA,Maternal II,129,814.0,3,0,0,3,40.84081025126428,29.0,53.0,24.0,61.0,0.027616098653349918,0.04772727272727273,38.85,2023,2024
2024,SAMPAIO,Bercario,114,245.0,3,3,0,0,37.130478529370535,26.0,49.0,22.0,56.0,0.027616098653349918,0.285140562248996,69.85943775100401,2023,2024
2024,SAMPAIO,Maternal I,41,121.0,3,0,3,0,28.70292053367236,20.0,38.0,16.0,44.0,0.027616098653349918,0.232,28.072000000000003,2023,2024
2024,SAMPAIO,Maternal II,26,125.0,3,0,0,3,18.781877562626192,12.0,26.0,9.0,30.0,0.027616098653349918,0.1079136690647482,13.489208633093524,2023,2024
2024,SANTA CRUZ,Bercario,2078,6260.0,3,3,0,0,767.0147779912389,605.0,938.0,532.0,1043.0,0.027616098653349918,0.10363166691992098,648.7342349187054,2023,2024
2024,SANTA CRUZ,Maternal I,1592,3430.0,3,0,3,0,657.8089448235199,518.0,805.0,456.0,895.0,0.027616098653349918,0.2122695852534562,728.0846774193548,2023,2024
2024,SANTA CRUZ,Maternal II,770,3472.0,3,0,0,3,421.768018131531,331.0,518.0,290.0,576.0,0.027616098653349918,0.0966015520470966,335.4005887075194,2023,2024
2024,SANTA TERESA,Bercario,192,665.0,3,3,0,0,114.36772190827719,87.0,143.0,75.0,160.0,0.027616098653349918,0.23504867872044508,156.30737134909597,2023,2024
2024,SANTA TERESA,Maternal I,121,367.0,3,0,3,0,98.79253869513452,75.0,124.0,64.0,139.0,0.027616098653349918,0.29381443298969073,107.8298969072165,2023,2024
2024,SANTA TERESA,Maternal II,61,388.0,3,0,0,3,66.15734696572865,49.0,84.0,42.0,95.0,0.027616098653349918,0.16791979949874686,65.15288220551378,2023,2024
2024,SANTISSIMO,Bercario,291,1038.0,3,3,0,0,195.84961394384294,152.0,242.0,132.0,271.0,0.027616098653349918,0.20525869380831213,213.058524173028,2023,2024
2024,SANTISSIMO,Maternal I,269,662.0,3,0,3,0,195.50578472609632,152.0,242.0,132.0,270.0,0.027616098653349918,0.3807531380753138,252.05857740585773,2023,2024
2024,SANTISSIMO,Maternal II,239,717.0,3,0,0,3,134.12478909338526,103.0,167.0,89.0,187.0,0.027616098653349918,0.19804741980474197,142.0,2023,2024
2024,SANTO CRISTO,Bercario,95,286.0,3,3,0,0,41.94228638963715,30.0,54.0,25.0,62.0,0.027616098653349918,0.12923076923076923,36.96,2023,2024
2024,SANTO CRISTO,Maternal I,58,174.0,3,0,3,0,39.9403230106317,29.0,52.0,24.0,59.0,0.027616098653349918,0.1791907514450867,31.179190751445084,2023,2024
2024,SANTO CRISTO,Maternal II,34,173.0,3,0,0,3,25.153400246608747,17.0,34.0,14.0,39.0,0.027616098653349918,0.15196078431372548,26.289215686274506,2023,2024
2024,SAO CONRADO,Bercario,14,140.0,3,3,0,0,9.755726452644438,5.0,14.0,4.0,17.0,0.027616098653349918,0.05,7.0,2023,2024
2024,SAO CONRADO,Maternal I,7,76.0,3,0,3,0,8.289368134145693,4.0,12.0,3.0,15.0,0.027616098653349918,0.038461538461538464,2.9230769230769234,2023,2024
2024,SAO CONRADO,Maternal II,3,78.0,3,0,0,3,5.388783198913794,2.0,9.0,1.0,11.0,0.027616098653349918,0.0,0.0,2023,2024
2024,SAO CRISTOVAO,Bercario,259,737.0,3,3,0,0,133.42665912678476,102.0,166.0,89.0,186.0,0.027616098653349918,0.20919540229885059,154.1770114942529,2023,2024
2024,SAO CRISTOVAO,Maternal I,179,440.0,3,0,3,0,124.68208517942595,95.0,156.0,82.0,174.0,0.027616098653349918,0.28316831683168314,124.59405940594058,2023,2024
2024,SAO CRISTOVAO,Maternal II,79,505.0,3,0,0,3,90.64232404814277,69.0,114.0,59.0,128.0,0.027616098653349918,0.19748653500897667,99.73070017953322,2023,2024
2024,SAO FRANCISCO XAVIER,Bercario,32,109.0,3,3,0,0,11.341215477958547,7.0,16.0,5.0,20.0,0.027616098653349918,0.14782608695652175,16.11304347826087,2023,2024
2024,SAO FRANCISCO XAVIER,Maternal I,13,55.0,3,0,3,0,8.957195428755702,5.0,13.0,3.0,16.0,0.027616098653349918,0.13333333333333333,7.333333333333333,2023,2024
2024,SAO FRANCISCO XAVIER,Maternal II,12,60.0,3,0,0,3,6.189404758252645,3.0,10.0,2.0,12.0,0.027616098653349918,0.09523809523809523,5.7142857142857135,2023,2024
2024,SAUDE,Bercario,5,52.0,3,3,0,0,5.394910029696558,2.0,9.0,1.0,11.0,0.027616098653349918,0.0784313725490196,4.078431372549019,2023,2024
2024,SAUDE,Maternal I,8,32.0,3,0,3,0,5.196454122255879,2.0,8.0,1.0,11.0,0.027616098653349918,0.16216216216216217,5.1891891891891895,2023,2024
2024,SAUDE,Maternal II,7,37.0,3,0,0,3,3.805810122775909,1.0,7.0,0.0,8.0,0.027616098653349918,0.1568627450980392,5.803921568627451,2023,2024
2024,SENADOR CAMARA,Bercario,391,2213.0,3,3,0,0,382.6534007489711,300.0,470.0,263.0,523.0,0.027616098653349918,0.159846547314578,353.7404092071611,2023,2024
2024,SENADOR CAMARA,Maternal I,476,1203.0,3,0,3,0,325.5862435651369,255.0,400.0,223.0,446.0,0.027616098653349918,0.3302752293577982,397.32110091743124,2023,2024
2024,SENADOR CAMARA,Maternal II,360,1308.0,3,0,0,3,224.2314046807892,174.0,277.0,152.0,309.0,0.027616098653349918,0.26152556580050296,342.07544006705785,2023,2024
2024,SENADOR VASCONCELOS,Bercario,143,573.0,3,3,0,0,112.34869595230538,86.0,141.0,74.0,158.0,0.027616098653349918,0.18518518518518517,106.1111111111111,2023,2024
2024,SENADOR VASCONCELOS,Maternal I,192,342.0,3,0,3,0,104.9580555234052,80.0,131.0,69.0,148.0,0.027616098653349918,0.3864306784660767,132.15929203539824,2023,2024
2024,SENADOR VASCONCELOS,Maternal II,142,339.0,3,0,0,3,65.89882062433719,49.0,84.0,41.0,95.0,0.027616098653349918,0.28104575163398693,95.27450980392157,2023,2024
2024,SEPETIBA,Bercario,694,1484.0,3,3,0,0,178.76305237892268,138.0,222.0,120.0,248.0,0.027616098653349918,0.08475734791524266,125.7799043062201,2023,2024
2024,SEPETIBA,Maternal I,313,749.0,3,0,3,0,141.22186244322515,109.0,176.0,94.0,197.0,0.027616098653349918,0.18318695106649938,137.20702634880803,2023,2024
2024,SEPETIBA,Maternal II,216,797.0,3,0,0,3,95.18460504024969,72.0,120.0,62.0,134.0,0.027616098653349918,0.10473815461346633,83.47630922693267,2023,2024
2024,TANQUE,Bercario,221,765.0,3,3,0,0,121.93613403105331,93.0,152.0,80.0,171.0,0.027616098653349918,0.10814094775212636,82.72782503037666,2023,2024
2024,TANQUE,Maternal I,236,442.0,3,0,3,0,110.27308185102554,84.0,138.0,72.0,155.0,0.027616098653349918,0.2719665271966527,120.20920502092049,2023,2024
2024,TANQUE,Maternal II,137,478.0,3,0,0,3,75.53764018095147,57.0,96.0,48.0,108.0,0.027616098653349918,0.14225053078556263,67.99575371549894,2023,2024
2024,TAQUARA,Bercario,450,2414.0,3,3,0,0,290.1142236588661,227.0,357.0,198.0,398.0,0.027616098653349918,0.113120430934975,273.07272027702965,2023,2024
2024,TAQUARA,Maternal I,431,1291.0,3,0,3,0,242.84784538525383,189.0,300.0,165.0,334.0,0.027616098653349918,0.19073203492276697,246.23505708529217,2023,2024
2024,TAQUARA,Maternal II,294,1489.0,3,0,0,3,177.4152648542797,137.0,220.0,119.0,246.0,0.027616098653349918,0.12316528398213146,183.39310784939374,2023,2024
2024,TAUA,Bercario,125,430.0,3,3,0,0,62.803100799849666,47.0,80.0,39.0,91.0,0.027616098653349918,0.19527896995708155,83.96995708154506,2023,2024
2024,TAUA,Maternal I,79,262.0,3,0,3,0,59.89494616522453,44.0,76.0,37.0,87.0,0.027616098653349918,0.2638888888888889,69.13888888888889,2023,2024
2024,TAUA,Maternal II,36,216.0,3,0,0,3,31.277419320474415,22.0,41.0,18.0,47.0,0.027616098653349918,0.09745762711864407,21.05084745762712,2023,2024
2024,TIJUCA,Bercario,380,2069.0,3,3,0,0,161.71075227420195,125.0,201.0,108.0,225.0,0.027616098653349918,0.11703703703703704,242.14962962962963,2023,2024
2024,TIJUCA,Maternal I,179,998.0,3,0,3,0,122.09143672706438,93.0,152.0,81.0,171.0,0.027616098653349918,0.11001788908765653,109.79785330948121,2023,2024
2024,TIJUCA,Maternal II,71,1118.0,3,0,0,3,86.63327661021319,65.0,109.0,56.0,123.0,0.027616098653349918,0.057208237986270026,63.95881006864989,2023,2024
2024,TODOS OS SANTOS,Bercario,28,282.0,3,3,0,0,17.924448704664705,12.0,25.0,9.0,29.0,0.027616098653349918,0.04195804195804196,11.832167832167833,2023,2024
2024,TODOS OS SANTOS,Maternal I,40,146.0,3,0,3,0,14.525323411715615,9.0,20.0,7.0,24.0,0.027616098653349918,0.034722222222222224,5.069444444444445,2023,2024
2024,TODOS OS SANTOS,Maternal II,17,144.0,3,0,0,3,9.07452122940657,5.0,14.0,3.0,16.0,0.027616098653349918,0.029197080291970802,4.204379562043796,2023,2024
2024,TOMAS COELHO,Bercario,110,460.0,3,3,0,0,79.02281635035912,59.0,100.0,51.0,113.0,0.027616098653349918,0.18724279835390947,86.13168724279836,2023,2024
2024,TOMAS COELHO,Maternal I,87,256.0,3,0,3,0,68.83524994394334,51.0,87.0,43.0,99.0,0.027616098653349918,0.32421875,83.0,2023,2024
2024,TOMAS COELHO,Maternal II,65,256.0,3,0,0,3,43.601272818411644,31.0,56.0,26.0,64.0,0.027616098653349918,0.15319148936170213,39.217021276595744,2023,2024
2024,TURIACU,Bercario,70,294.0,3,3,0,0,45.57114822202079,33.0,59.0,27.0,67.0,0.027616098653349918,0.14666666666666667,43.12,2023,2024
2024,TURIACU,Maternal I,58,146.0,3,0,3,0,35.42189187164644,25.0,46.0,20.0,53.0,0.027616098653349918,0.16374269005847952,23.90643274853801,2023,2024
2024,TURIACU,Maternal II,35,171.0,3,0,0,3,26.27866396075845,18.0,35.0,14.0,41.0,0.027616098653349918,0.2550335570469799,43.61073825503356,2023,2024
2024,URCA,Bercario,6,88.0,3,3,0,0,7.312228218521791,4.0,11.0,2.0,14.0,0.027616098653349918,0.05154639175257732,4.536082474226804,2023,2024
2024,URCA,Maternal I,11,47.0,3,0,3,0,6.112813975657134,3.0,10.0,2.0,12.0,0.027616098653349918,0.034482758620689655,1.6206896551724137,2023,2024
2024,URCA,Maternal II,3,58.0,3,0,0,3,4.778147905373117,2.0,8.0,1.0,10.0,0.027616098653349918,0.13953488372093023,8.093023255813954,2023,2024
2024,VARGEM GRANDE,Bercario,131,594.0,3,3,0,0,55.7471532115945,41.0,71.0,34.0,81.0,0.027616098653349918,0.04909090909090909,29.159999999999997,2023,2024
2024,VARGEM GRANDE,Maternal I,106,248.0,3,0,3,0,36.430420717576524,26.0,48.0,21.0,55.0,0.027616098653349918,0.16037735849056603,39.77358490566038,2023,2024
2024,VARGEM GRANDE,Maternal II,57,318.0,3,0,0,3,29.58883729143925,21.0,39.0,17.0,45.0,0.027616098653349918,0.1736111111111111,55.20833333333333,2023,2024
2024,VARGEM PEQUENA,Bercario,113,773.0,3,3,0,0,70.6841550933381,53.0,90.0,45.0,101.0,0.027616098653349918,0.07804232804232804,60.326719576719576,2023,2024
2024,VARGEM PEQUENA,Maternal I,113,391.0,3,0,3,0,55.962304590166525,41.0,72.0,35.0,81.0,0.027616098653349918,0.1643192488262911,64.24882629107982,2023,2024
2024,VARGEM PEQUENA,Maternal II,80,426.0,3,0,0,3,38.62039456283987,28.0,50.0,23.0,58.0,0.027616098653349918,0.15885416666666666,67.671875,2023,2024
2024,VASCO GAMA,Bercario,9,78.0,3,3,0,0,8.140713628541398,4.0,12.0,3.0,15.0,0.027616098653349918,0.2079207920792079,16.217821782178216,2023,2024
2024,VASCO GAMA,Maternal I,8,82.0,3,0,3,0,13.395470847146477,8.0,19.0,6.0,23.0,0.027616098653349918,0.1935483870967742,15.870967741935484,2023,2024
2024,VASCO GAMA,Maternal II,6,62.0,3,0,0,3,6.415405238721754,3.0,10.0,2.0,12.0,0.027616098653349918,0.18421052631578946,11.421052631578947,2023,2024
2024,VAZ LOBO,Bercario,91,310.0,3,3,0,0,51.02429470263992,37.0,66.0,31.0,74.0,0.027616098653349918,0.18313953488372092,56.77325581395348,2023,2024
2024,VAZ LOBO,Maternal I,58,189.0,3,0,3,0,48.69152502600011,35.0,63.0,30.0,71.0,0.027616098653349918,0.21717171717171718,41.04545454545455,2023,2024
2024,VAZ LOBO,Maternal II,32,198.0,3,0,0,3,32.31060103881922,23.0,43.0,18.0,49.0,0.027616098653349918,0.1111111111111111,22.0,2023,2024
2024,VICENTE CARVALHO,Bercario,89,442.0,3,3,0,0,67.72723732002595,50.0,86.0,43.0,97.0,0.027616098653349918,0.17067833698030635,75.43982494529541,2023,2024
2024,VICENTE CARVALHO,Maternal I,79,222.0,3,0,3,0,53.243956746749156,39.0,68.0,33.0,78.0,0.027616098653349918,0.24686192468619247,54.80334728033473,2023,2024
2024,VICENTE CARVALHO,Maternal II,48,239.0,3,0,0,3,36.30809994388317,26.0,48.0,21.0,54.0,0.027616098653349918,0.1419141914191419,33.917491749174914,2023,2024
2024,VIDIGAL,Bercario,116,334.0,3,3,0,0,54.93895688051611,40.0,70.0,34.0,80.0,0.027616098653349918,0.32710280373831774,109.25233644859813,2023,2024
2024,VIDIGAL,Maternal I,68,169.0,3,0,3,0,43.51078346641036,31.0,56.0,26.0,64.0,0.027616098653349918,0.22413793103448276,37.87931034482759,2023,2024
2024,VIDIGAL,Maternal II,49,174.0,3,0,0,3,28.375774281669926,20.0,38.0,16.0,43.0,0.027616098653349918,0.1485148514851485,25.84158415841584,2023,2024
2024,VIGARIO GERAL,Bercario,157,761.0,3,3,0,0,96.0733425828836,73.0,121.0,62.0,136.0,0.027616098653349918,0.10466582597730138,79.65069356872635,2023,2024
2024,VIGARIO GERAL,Maternal I,187,422.0,3,0,3,0,83.38865162251108,63.0,105.0,54.0,118.0,0.027616098653349918,0.19373219373219372,81.75498575498575,2023,2024
2024,VIGARIO GERAL,Maternal II,73,351.0,3,0,0,3,43.932901906058106,32.0,57.0,26.0,65.0,0.027616098653349918,0.14713896457765668,51.6457765667575,2023,2024
2024,VILA ISABEL,Bercario,219,939.0,3,3,0,0,86.87471777962307,66.0,109.0,56.0,123.0,0.027616098653349918,0.1422924901185771,133.61264822134387,2023,2024
2024,VILA ISABEL,Maternal I,88,533.0,3,0,3,0,77.18471054635697,58.0,98.0,49.0,110.0,0.027616098653349918,0.08375209380234507,44.63986599664992,2023,2024
2024,VILA ISABEL,Maternal II,69,597.0,3,0,0,3,54.76040805932586,40.0,70.0,34.0,80.0,0.027616098653349918,0.05008944543828265,29.90339892665474,2023,2024
2024,VILA KENNEDY,Bercario,0,321.0,3,3,0,0,11.968331588085277,7.0,17.0,5.0,21.0,0.027616098653349918,0.0,0.0,2023,2024
2024,VILA KENNEDY,Maternal I,0,101.0,3,0,3,0,5.894218221780348,3.0,9.0,1.0,12.0,0.027616098653349918,0.017167381974248927,1.7339055793991416,2023,2024
2024,VILA KENNEDY,Maternal II,2,233.0,3,0,0,3,8.612892599887019,5.0,13.0,3.0,16.0,0.027616098653349918,0.013513513513513514,3.1486486486486487,2023,2024
2024,VILA KOSMOS,Bercario,45,223.0,3,3,0,0,35.23882649001429,25.0,46.0,20.0,53.0,0.027616098653349918,0.12987012987012986,28.96103896103896,2023,2024
2024,VILA KOSMOS,Maternal I,68,123.0,3,0,3,0,30.42271310816315,21.0,40.0,17.0,46.0,0.027616098653349918,0.2857142857142857,35.14285714285714,2023,2024
2024,VILA KOSMOS,Maternal II,15,126.0,3,0,0,3,19.74020458987097,13.0,27.0,10.0,32.0,0.027616098653349918,0.21782178217821782,27.445544554455445,2023,2024
2024,VILA MILITAR,Bercario,12,241.0,3,3,0,0,17.582687448625293,11.0,24.0,9.0,28.0,0.027616098653349918,0.03319502074688797,8.0,2023,2024
2024,VILA MILITAR,Maternal I,10,151.0,3,0,3,0,17.24334101441184,11.0,24.0,8.0,28.0,0.027616098653349918,0.04666666666666667,7.046666666666667,2023,2024
2024,VILA MILITAR,Maternal II,4,150.0,3,0,0,3,10.849856710839873,6.0,16.0,4.0,19.0,0.027616098653349918,0.08411214953271028,12.616822429906541,2023,2024
