ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,5009,CP ASSOCIAÇÃO CRECHE ESPERANÇA - IRAJÁ,249,PPML-FE + Caged pre-corte,279.4981658546873
2025,5010,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VII,641,PPML-FE + Caged pre-corte,381.9989230532035
2025,5012,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XI,351,PPML-FE + Caged pre-corte,332.1803393892855
2025,5013,CP CENTRO EDUCACIONAL SOMAR,281,PPML-FE + Caged pre-corte,268.67700077045924
2025,5014,CP AEMMAC - MARECHAL HERMES,407,PPML-FE + Caged pre-corte,323.518323637256
2025,5015,CP AEMMAC - ROCHA MIRANDA,578,PPML-FE + Caged pre-corte,467.9553659586426
2025,5016,CP ASSOCIAÇÃO EDUCACIONAL E CULTURAL SÃO BERNARDO - CSB,338,PPML-FE + Caged pre-corte,319.1875771869148
2025,514009,EM MATO GROSSO,64,PPML-FE + Caged pre-corte,57.88898190067913
2025,514501,CIEP DOM OSCAR ROMERO,46,PPML-FE + Caged pre-corte,48.48915471848819
2025,514601,CM TIO SEBASTIÃO XAVIER,72,PPML-FE + Caged pre-corte,103.55974664232271
2025,514602,CM JECIÁ DE FREITAS FERREIRA,470,PPML-FE + Caged pre-corte,460.4628079079158
2025,514603,CM AMÁLIA FERNANDEZ CONDE,110,PPML-FE + Caged pre-corte,173.06959162170457
2025,514604,CM ESTRELINHA DOURADA,80,PPML-FE + Caged pre-corte,133.36487414952094
2025,514605,CM O SONHO DE RAMON PASCUAL,149,PPML-FE + Caged pre-corte,173.06959162170457
2025,514606,CM ACALANTO,112,PPML-FE + Caged pre-corte,119.00115105755226
2025,514607,CM SEMENTINHA,104,PPML-FE + Caged pre-corte,167.35252239979417
2025,514608,CM JOSEPH BARBERA,158,PPML-FE + Caged pre-corte,151.59327750292653
2025,514609,CM PARQUE BOM MENINO,287,PPML-FE + Caged pre-corte,324.8587526900486
2025,514801,EDI DEPUTADO PEDRO FERNANDES,123,PPML-FE + Caged pre-corte,214.94942658348637
2025,514802,EDI LUXEMBURGO,81,PPML-FE + Caged pre-corte,59.122199910308154
2025,514803,EDI JOSÉ ALPOIM,58,PPML-FE + Caged pre-corte,52.95710380728295
2025,515015,EM PADRE DEHON,80,PPML-FE + Caged pre-corte,81.02422877307988
2025,515021,EM MOZART LAGO,71,PPML-FE + Caged pre-corte,73.46421637236918
2025,515046,EM ADELMAR TAVARES,55,PPML-FE + Caged pre-corte,45.40882943854081
2025,515053,EM SENADOR FRANCISCO GALLOTTI,34,PPML-FE + Caged pre-corte,35.40524443705619
2025,515064,EM MESTRE DARCY DO JONGO,24,PPML-FE + Caged pre-corte,19.59489294076597
2025,515501,CIEP AUGUSTO PINHEIRO DE CARVALHO,76,PPML-FE + Caged pre-corte,77.6296895549692
2025,515503,CIEP METALÚRGICO BENEDITO CERQUEIRA,47,PPML-FE + Caged pre-corte,49.875583622553336
2025,515601,CM OLGA BENÁRIO,102,PPML-FE + Caged pre-corte,113.90504670670182
2025,515602,CM SÃO MIGUEL ARCANJO,339,PPML-FE + Caged pre-corte,367.5317342870183
2025,515604,CM GERCINDA ROSA FONSECA,222,PPML-FE + Caged pre-corte,259.00151566511556
2025,515605,CM JOSÉ RAIMUNDO DE SOUZA ALVES,244,PPML-FE + Caged pre-corte,253.90039108783648
2025,515606,CM JOSUÉ DE CASTRO,153,PPML-FE + Caged pre-corte,198.10360260519013
2025,515607,CM MANÉ GARRINCHA I,299,PPML-FE + Caged pre-corte,264.4118883107147
2025,515608,CM MARIA JOSÉ DE PAULA DE JESUS,128,PPML-FE + Caged pre-corte,140.31597354699545
2025,515610,CM SEMPRE VIDA PALMEIRINHA,69,PPML-FE + Caged pre-corte,83.80185445725218
2025,515611,CM VOVÓ MARIA JOANA,169,PPML-FE + Caged pre-corte,153.13820826265882
2025,515612,CM TIA MARIA DO JONGO,150,PPML-FE + Caged pre-corte,119.31001858069226
2025,515613,CM MANOEL DA ROCHA APRISCO,189,PPML-FE + Caged pre-corte,180.0230915111865
2025,515801,EDI KARINE LORRAINE CHAGAS DE OLIVEIRA,433,PPML-FE + Caged pre-corte,342.02032501935366
2025,515802,EDI GUSTAVO LESSA,96,PPML-FE + Caged pre-corte,72.07587149836472
2025,515803,EDI PIO XII,89,PPML-FE + Caged pre-corte,84.57345871090627
2025,515804,EDI FERNÃO DIAS,85,PPML-FE + Caged pre-corte,82.72163844838715
2025,515805,EDI ROCHA POMBO,45,PPML-FE + Caged pre-corte,53.57349571049428
2025,515807,EDI BURITI CONGONHAS,102,PPML-FE + Caged pre-corte,117.61126480770415
2025,515808,EDI GUARACIARA RODRIGUES DINIZ,95,PPML-FE + Caged pre-corte,94.45143371111303
2025,515809,EDI PROFESSOR UBIRAJARA DE PAULA CASTRO,305,PPML-FE + Caged pre-corte,280.0251590922194
2025,515810,EDI PROFESSORA TEREZINHA SARDOUX HENRIQUES,195,PPML-FE + Caged pre-corte,218.81333738666032
2025,6001,CP ESCOLA PATRONATO NOSSA SENHORA DE NAZARÉ,295,PPML-FE + Caged pre-corte,241.99188556586697
2025,6002,CP CRECHE GUADALUPE,197,PPML-FE + Caged pre-corte,174.2588734419032
2025,6003,CP CRECHE NOSSO LAR,416,PPML-FE + Caged pre-corte,365.3906334373253
2025,6004,CP CENTRO COMUNITÁRIO PARQUE UNIDOS DE ACARI,91,PPML-FE + Caged pre-corte,75.17397837136325
2025,6005,CP CRECHE DON GUANELLA,132,PPML-FE + Caged pre-corte,116.73301193831874
2025,6006,CP CRECHE ESCOLA COMUNITÁRIA TIO PATINHAS,161,PPML-FE + Caged pre-corte,146.19560999120324
2025,6007,CP CRECHE ABRINDO PORTAS,131,PPML-FE + Caged pre-corte,117.45097967627818
2025,6009,CP CENTRO EDUCACIONAL NOSSA SENHORA APARECIDA,315,PPML-FE + Caged pre-corte,231.89779341291572
2025,6012,CP ASSOCIAÇÃO CRESCÊNCIO,221,PPML-FE + Caged pre-corte,200.9068981656054
2025,6013,CP CRECHE COMUNITÁRIA AQUARELA,279,PPML-FE + Caged pre-corte,217.48092642100104
2025,6015,CP AEMMAC - PAVUNA,356,PPML-FE + Caged pre-corte,262.9063551857199
2025,6016,CP CRECHE NOSSO LAR II,368,PPML-FE + Caged pre-corte,315.57875955860806
2025,6017,CP CRECHE JOÃO E MARIA,271,PPML-FE + Caged pre-corte,180.73895742298535
2025,6018,CP ASSOCIAÇÃO CRECHE ESPERANÇA - COELHO NETO,181,PPML-FE + Caged pre-corte,200.9068981656054
2025,622202,CIEP GENERAL AUGUSTO CESAR SANDINO,179,PPML-FE + Caged pre-corte,152.5202333699671
2025,622601,CM JOSÉ GOULART,216,PPML-FE + Caged pre-corte,246.48072587207227
2025,622602,CM SILVIO AMANCIO,176,PPML-FE + Caged pre-corte,191.45840680884982
2025,622603,CM YARA AMARAL,239,PPML-FE + Caged pre-corte,247.87189893705306
2025,622801,EDI ERNANI CARDOSO,244,PPML-FE + Caged pre-corte,212.47655914113506
2025,622802,EDI PROFESSORA MILTOLINA DA SILVA,50,PPML-FE + Caged pre-corte,50.64589241291261
2025,622804,EDI MEDALHISTA PARALÍMPICO DANIEL MARTINS,302,PPML-FE + Caged pre-corte,289.146089887406
2025,622805,EDI MEDALHISTA OLÍMPICO MAURÍCIO LUIZ DE SOUZA,155,PPML-FE + Caged pre-corte,218.96789519681786
2025,622810,EDI ANTÔNIO FRANCISCO LISBOA,61,PPML-FE + Caged pre-corte,57.426549444886675
2025,625601,CM OS SABIDINHOS,160,PPML-FE + Caged pre-corte,123.6343083859675
2025,625602,CM PROFESSORA JUREMA GOMES SAMPAIO DELFIM,193,PPML-FE + Caged pre-corte,125.17876079803396
2025,625603,CM DR. ALBERT SABIN,136,PPML-FE + Caged pre-corte,114.98600466010663
2025,625604,CM HERBERT DE SOUZA - BETINHO,332,PPML-FE + Caged pre-corte,291.6195992485798
2025,625605,CM LUÍS CARLOS PRESTES,253,PPML-FE + Caged pre-corte,168.12508536111582
2025,625606,CM LUÍS DE SOUZA DA COSTA BARROS,328,PPML-FE + Caged pre-corte,277.39713503040946
2025,625607,CM LUIZA DE BARROS DE SÁ FREIRE,382,PPML-FE + Caged pre-corte,296.8758565187387
2025,625608,CM MAJOR CELESTINO R. DOS SANTOS,184,PPML-FE + Caged pre-corte,145.8772268920567
2025,625609,CM SÔNIA MARIA DE M. ANGEL JONES,103,PPML-FE + Caged pre-corte,105.72129099523714
2025,625610,CM ZUZU ANGEL,110,PPML-FE + Caged pre-corte,95.06888874694198
2025,625611,CM ZILKA SALABERRY,407,PPML-FE + Caged pre-corte,308.0069689398387
2025,625612,CM YEDDA MARQUES LAMOUNIER DE ANDRADE MACIEL,484,PPML-FE + Caged pre-corte,386.0861317366105
2025,625614,CM SIMONE DE BEAUVOIR,291,PPML-FE + Caged pre-corte,246.9444494871716
2025,625615,CM EDNA LOTTE,408,PPML-FE + Caged pre-corte,303.83276852520873
2025,625616,CM PROFESSOR ROGÉRIO PEDRO BATISTA,97,PPML-FE + Caged pre-corte,85.80806170177269
2025,625801,EDI PROFESSORA ROSENICE ROCHA ROQUE,131,PPML-FE + Caged pre-corte,111.89760378703187
2025,625802,EDI WESLEY GUILBER RODRIGUES DE ANDRADE,325,PPML-FE + Caged pre-corte,232.2602434292248
2025,625803,EDI PROFESSORA BEATRIZ DE SOUZA MADEIRA,219,PPML-FE + Caged pre-corte,189.14037390670558
2025,625804,EDI PROFESSORA HELIA LÚCIA MORENO FERREIRA,270,PPML-FE + Caged pre-corte,215.72220339103106
2025,625807,EDI FROTA PESSOA,49,PPML-FE + Caged pre-corte,41.559796123461666
2025,625813,EDI PROFESSORA GRACÍLIA ROSA DE BELÉM MAYOR,22,PPML-FE + Caged pre-corte,115.91255482533698
2025,625814,EDI PROFESSORA ROSEANE VASCONCELOS,103,PPML-FE + Caged pre-corte,117.1479758709488
2025,625815,EDI PROFESSORA KRISTINA ROMOLO KIFFER,165,PPML-FE + Caged pre-corte,178.94141476265258
2025,625816,EDI PROFESSORA REGINA CELI RABELO DE ALMEIDA,243,PPML-FE + Caged pre-corte,191.9220171078663
2025,625817,EDI PROFESSORA DANIELE SIMÕES DE SOUZA LOPES,242,PPML-FE + Caged pre-corte,212.3220058638646
2025,625818,EDI MARIA EUGENIA CANELHAS,230,PPML-FE + Caged pre-corte,185.89518101987042
2025,625819,EDI MARIZA ALVES PIMENTA,253,PPML-FE + Caged pre-corte,218.65877968130624
2025,625820,EDI BETH CARVALHO,272,PPML-FE + Caged pre-corte,239.72579635560987
2025,7001,CP CRECHE NOVO PALMARES,219,PPML-FE + Caged pre-corte,198.02510963586465
2025,7002,CP CRECHE CANTINHO FELIZ,220,PPML-FE + Caged pre-corte,218.92242837682926
2025,7003,CP CRECHE ESCOLA MÃE ASTÉRIA,658,PPML-FE + Caged pre-corte,520.7023614979022
2025,7004,CP CASA EMILIEN LACAY,201,PPML-FE + Caged pre-corte,203.0683721096839
2025,7007,CP SEMENTE DE AMOR,170,PPML-FE + Caged pre-corte,164.18147190025394
2025,7008,CP CRECHE SÃO PAULO APÓSTOLO,138,PPML-FE + Caged pre-corte,133.25478626343244
2025,7010,CP CRECHE NOVA ESPERANÇA,88,PPML-FE + Caged pre-corte,108.12041377356947
2025,7011,CP CRECHE RITA ALEXANDRINA FERREIRA,117,PPML-FE + Caged pre-corte,113.86151466135341
2025,7013,CP ESPAÇO DE EDUCAÇÃO INFANTIL CIDADE DE DEUS,673,PPML-FE + Caged pre-corte,519.2570939689972
2025,7014,CP CENTRO INTEGRADO SÃO JOSÉ,712,PPML-FE + Caged pre-corte,543.1049506744623
2025,7015,CP CRECHE CANTINHO FELIZ II,323,PPML-FE + Caged pre-corte,255.6937149443003
2025,7017,CP CRECHE RAIMUNDA NONATA DA SILVA,90,PPML-FE + Caged pre-corte,100.23095551477037
2025,7018,CP CRECHE SANT ANA IRMÃ ANCILA,150,PPML-FE + Caged pre-corte,157.70506210797325
2025,7019,CP JARDIM ESCOLA TURMINHA DA ARCA - JETA,291,PPML-FE + Caged pre-corte,214.59805218468142
2025,7020,CP JARDIM ESCOLA CRESCENDO E APRENDENDO,260,PPML-FE + Caged pre-corte,287.4346281425398
2025,7025,CP INSTITUTO CONSUELO PINHEIRO,177,PPML-FE + Caged pre-corte,163.4617933894183
2025,7027,CP CRECHE MUNDO MÁGICO I,207,PPML-FE + Caged pre-corte,254.97249310657722
2025,7034,CP INSTITUTO EDUCACIONAL DIVA ALVES,349,PPML-FE + Caged pre-corte,233.3396965603469
2025,7035,CP AEMMAC - ANIL,274,PPML-FE + Caged pre-corte,196.58429275661533
2025,7036,CP CAAD UNIVERSO ENCANTADO,427,PPML-FE + Caged pre-corte,387.05399585619847
2025,7037,CP CAAD UNIVERSO DA CRIANÇA,483,PPML-FE + Caged pre-corte,420.2770219001721
2025,7038,CP CAAD UNIVERSO DAS FLORES,541,PPML-FE + Caged pre-corte,376.94402213110124
2025,7039,CP CRECHE JARDIM CLARICE,217,PPML-FE + Caged pre-corte,233.3396965603469
2025,7040,CP CRECHE VALE DO SOL PRAÇA SECA,887,PPML-FE + Caged pre-corte,625.5021025520573
2025,7041,CP CRECHE VALE DO SOL TAQUARA,531,PPML-FE + Caged pre-corte,383.4432122270936
2025,7042,CP INSTITUTO EDUCACIONAL DIVA ALVES II,717,PPML-FE + Caged pre-corte,603.0939613999398
2025,7043,CP ESPAÇO DE EDUCAÇÃO INFANTIL PEQUENO APRENDIZ,286,PPML-FE + Caged pre-corte,193.702817554559
2025,7044,CP CRECHE AMOR DE MÃE,512,PPML-FE + Caged pre-corte,286.71310004405666
2025,7045,CP JARDIM ESCOLA TURMINHA DA ARCA - JETA II,177,PPML-FE + Caged pre-corte,162.02249341214383
2025,716601,CM OTÁVIO HENRIQUE DE OLIVEIRA,892,PPML-FE + Caged pre-corte,654.3905756760287
2025,716602,CM TIA TEREZA,121,PPML-FE + Caged pre-corte,157.30962687274487
2025,716603,CM CRIANÇA DO FUTURO,714,PPML-FE + Caged pre-corte,630.1096406017405
2025,716604,CM GERMINIO DE SOUZA ESTRELA,198,PPML-FE + Caged pre-corte,220.20436143335743
2025,716605,CM SEMPRE VIDA NISE DA SILVEIRA,384,PPML-FE + Caged pre-corte,445.3086292527668
2025,716606,CM AMIGUINHOS DA VILA SAPÊ,461,PPML-FE + Caged pre-corte,394.8996435612103
2025,716607,CM EMÍLIA JOANA DA FONSECA MARQUES,322,PPML-FE + Caged pre-corte,349.44171261797806
2025,716608,CM IRMÃ DULCE,276,PPML-FE + Caged pre-corte,382.0659694347148
2025,716609,CM RIO NOVO - RIO DAS FLORES,1217,PPML-FE + Caged pre-corte,932.9420101158254
2025,716610,CM TIA MALU,250,PPML-FE + Caged pre-corte,240.91610130501155
2025,716611,CM VITORINO FREIRE,241,PPML-FE + Caged pre-corte,252.5091898706263
2025,716612,CM TIA AUTA,150,PPML-FE + Caged pre-corte,155.14665013757562
2025,716613,CM MARIA DA CONCEIÇÃO SILVEIRA DE CARVALHO,555,PPML-FE + Caged pre-corte,526.1849215649854
2025,716614,CM AUGUSTO DE CARVALHO TORRES FILHO,602,PPML-FE + Caged pre-corte,544.5877402668028
2025,716801,EDI DOUTORA ZILDA ARNS,285,PPML-FE + Caged pre-corte,316.35548453028616
2025,716802,EDI ARTHUR BISPO DO ROSÁRIO,213,PPML-FE + Caged pre-corte,208.92186221289936
2025,716803,EDI COMPOSITOR ROBERTO RIBEIRO,323,PPML-FE + Caged pre-corte,443.29839899754535
2025,716804,EDI RODRIGO LOPES (TIKINHO),148,PPML-FE + Caged pre-corte,137.53546898006232
2025,716805,EDI ANNA MARIA NIEMEYER,451,PPML-FE + Caged pre-corte,328.2601006976052
2025,716806,EDI PROFESSORA EDILIA COELHO GARCIA,256,PPML-FE + Caged pre-corte,291.9287889868732
2025,716807,EDI LEILA DINIZ,729,PPML-FE + Caged pre-corte,336.4543490247374
2025,716808,EDI PROFESSORA MARIA BERENICE PARENTE,394,PPML-FE + Caged pre-corte,455.3598440111762
2025,716809,EDI PROFESSOR ROBERTO LUIZ PEREIRA,243,PPML-FE + Caged pre-corte,280.79811088316666
2025,716813,EDI PROFESSORA KENIA MENDES DOS SANTOS,260,PPML-FE + Caged pre-corte,289.91905992335506
2025,716814,EDI PROFESSORA EMILIA MARIA VIEIRA DE OLIVEIRA,818,PPML-FE + Caged pre-corte,301.82298240366396
2025,716815,EDI EVARISTO DA VEIGA,207,PPML-FE + Caged pre-corte,250.19053538167825
2025,716816,EDI DEBRET,240,PPML-FE + Caged pre-corte,260.0835829807179
2025,716818,EDI PROFESSORA CLÁUDIA PIRES CONTINO DA SILVA,674,PPML-FE + Caged pre-corte,720.8939232208425
2025,716819,EDI PROFESSORA NORMA ANDRADE NOGUEIRA,571,PPML-FE + Caged pre-corte,652.6893539803028
2025,716820,EDI MEDALHISTA OLÍMPICA ÁGATHA BEDNARCZUK RIPPEL,606,PPML-FE + Caged pre-corte,634.2853212393355
2025,716821,EDI MEDALHISTA PARALÍMPICO FELIPE DE SOUZA GOMES,509,PPML-FE + Caged pre-corte,571.8057901439558
2025,716822,EDI MARCELO PARENTE GOMES DE OLIVEIRA,415,PPML-FE + Caged pre-corte,454.27740049727595
2025,724601,CM MARIA VIEIRA BAZANI,260,PPML-FE + Caged pre-corte,332.7437301955614
2025,724602,CM DINA SFAT,131,PPML-FE + Caged pre-corte,168.12508536111582
2025,724603,CM BENEDITA SIQUEIRA LOPES,242,PPML-FE + Caged pre-corte,251.42714888476917
2025,724604,CM EDSON LUIZ,105,PPML-FE + Caged pre-corte,161.6356983839392
2025,724605,CM SEBASTIÃO BERNARDES DE SOUZA PRATA,267,PPML-FE + Caged pre-corte,317.5923142904505
2025,724606,CM ROGÉRIO CARDOSO FURTADO,286,PPML-FE + Caged pre-corte,345.11255807041965
2025,724801,EDI MILENA SANTOS NASCIMENTO,350,PPML-FE + Caged pre-corte,357.48165604188495
2025,724802,EDI PORFIRIO DIAS,76,PPML-FE + Caged pre-corte,77.78397835047564
2025,724803,EDI VERA LUCIA MARTINS COSTA,176,PPML-FE + Caged pre-corte,187.4405031185284
2025,724804,EDI PROFESSORA MATILDE ROSA LOPES DE ARAUJO,366,PPML-FE + Caged pre-corte,375.88114996236476
2025,724805,EDI TRISTÃO DE ATHAYDE,100,PPML-FE + Caged pre-corte,119.00115105755226
2025,724806,EDI PROFESSORA RUTH CARDOSO,93,PPML-FE + Caged pre-corte,147.26758884556165
2025,724807,EDI CARMEN MIRANDA,332,PPML-FE + Caged pre-corte,321.92124338609943
2025,724808,EDI AMOR,150,PPML-FE + Caged pre-corte,177.2416525556851
2025,724809,"EDI UGOCIONE JOSÉ DE MEDEIROS ""SEU UGO""",72,PPML-FE + Caged pre-corte,80.4070115115743
2025,734601,CM LUZES DO AMANHÃ,190,PPML-FE + Caged pre-corte,158.8546346259548
2025,734602,CM MARGARIDA GABINAL,122,PPML-FE + Caged pre-corte,154.83765676646564
2025,734603,CM SEMPRE VIDA JOSUÉ,84,PPML-FE + Caged pre-corte,105.41249348922922
2025,734801,EDI JARDIM DO AMANHÃ,208,PPML-FE + Caged pre-corte,194.3946259252164
2025,734802,EDI SENHORA PERCILIANA PEREIRA DE ALVARENGA,721,PPML-FE + Caged pre-corte,504.8441610547162
2025,734803,EDI ANA CAROLINA PACHECO DA SILVA,97,PPML-FE + Caged pre-corte,122.39877000260113
2025,734804,EDI MARIA BERALDA,237,PPML-FE + Caged pre-corte,222.36819323999876
2025,734805,EDI MONSENHOR CORDIOLI,148,PPML-FE + Caged pre-corte,187.44050311852857
2025,8002,CP CRECHE ESPÍRITA FRANCISCO DE ASSIS,71,PPML-FE + Caged pre-corte,52.36177735163456
2025,8003,CP CRECHE CRIANÇA JABOUR,164,PPML-FE + Caged pre-corte,147.63397865589212
2025,8004,CP CRECHE COMUNITÁRIA NINO,449,PPML-FE + Caged pre-corte,363.9465275932328
2025,8005,CP CRECHE E ESCOLA COMUNITÁRIA GENTE INOCENTE - REALENGO,309,PPML-FE + Caged pre-corte,260.7424837603457
2025,8006,CP FUNDAÇÃO CASA DA JOANINHA - CRECHE,134,PPML-FE + Caged pre-corte,105.25087689515676
2025,8007,CP CRECHE E ESCOLA COMUNITÁRIA GENTE INOCENTE - BANGU,479,PPML-FE + Caged pre-corte,410.1649691136007
2025,8008,CP ASSOCIAÇÃO DE MORADORES DO CONJUNTO PEDRO I E ADJACÊNCIAS,45,PPML-FE + Caged pre-corte,43.14037742513892
2025,8009,CP ASSOCIAÇÃO RECREATIVA PINGUINHO DE GENTE,555,PPML-FE + Caged pre-corte,461.45312313555587
2025,8010,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL III,557,PPML-FE + Caged pre-corte,468.6778491834337
2025,8011,CP ESPAÇO DE EDUCAÇÃO INFANTIL BATAN,202,PPML-FE + Caged pre-corte,175.69877861119156
2025,8013,CP CENTRO EDUCACIONAL LUIZA,294,PPML-FE + Caged pre-corte,267.23429620348577
2025,8014,"CP DO.RA., A AVENTUREIRA",216,PPML-FE + Caged pre-corte,180.73895742298535
2025,8015,CP CEM CRECHE ESCOLA MACHADO,205,PPML-FE + Caged pre-corte,151.2303024468027
2025,8016,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL VI,454,PPML-FE + Caged pre-corte,405.8314131710594
2025,8017,CP ASSOCIAÇÃO CRECHE ESPERANÇA - REALENGO,232,PPML-FE + Caged pre-corte,257.1361819725559
2025,8018,CP CRECHE COMUNITÁRIA ESTRELINHA,203,PPML-FE + Caged pre-corte,184.33955377428802
2025,8019,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS - UNIDADE II,182,PPML-FE + Caged pre-corte,172.09914129531438
2025,8021,CP ASSOCIAÇÃO RECREATIVA MUNDO MÁGICO DA TIA NATY,197,PPML-FE + Caged pre-corte,198.02510963586465
2025,8022,CP ASSOCIAÇÃO CRECHE ESPERANÇA - MAGALHÃES BASTOS,146,PPML-FE + Caged pre-corte,158.424584155645
2025,8023,CP CRECHE COMUNITÁRIA IRMÃ MARIA DE LOURDES,152,PPML-FE + Caged pre-corte,144.75733593756908
2025,8024,CP CEM CRECHE ESCOLA MACHADO - UNIDADE I,128,PPML-FE + Caged pre-corte,130.38024001650425
2025,8025,CP ASSOCIAÇÃO RECREATIVA MONIZ BARRETO,56,PPML-FE + Caged pre-corte,52.36177735163456
2025,8027,CP CENTRO EDUCACIONAL MUNDO DA MÔNICA,56,PPML-FE + Caged pre-corte,51.651220432746975
2025,817202,CIEP AMILCAR CABRAL,145,PPML-FE + Caged pre-corte,119.92775783971754
2025,817504,CIEP ANTONIO EVARISTO DE MORAES,198,PPML-FE + Caged pre-corte,139.08018336417032
2025,817505,CIEP MARECHAL JULIO CAETANO HORTA BARBOSA,103,PPML-FE + Caged pre-corte,73.30995208057661
2025,817601,CM JOSÉ FÉLIX,403,PPML-FE + Caged pre-corte,340.1649934137631
2025,817602,CM VILA PROGRESSO,372,PPML-FE + Caged pre-corte,233.65134431901782
2025,817603,CM DENTE DE LEITE,376,PPML-FE + Caged pre-corte,311.56279977539754
2025,817604,CM DRAMATURGO ALFREDO DE FREITAS DIAS GOMES,156,PPML-FE + Caged pre-corte,162.56273355829174
2025,817605,CM MANÉ GARRINCHA II,239,PPML-FE + Caged pre-corte,244.9349858746579
2025,817606,CM MEIMEI,117,PPML-FE + Caged pre-corte,120.08219352686821
2025,817607,CM MULHERES DO QUAFÁ,492,PPML-FE + Caged pre-corte,338.46427826510234
2025,817608,CM NOVA ALIANÇA,161,PPML-FE + Caged pre-corte,282.8077929686368
2025,817609,CM RECANTO FELIZ,369,PPML-FE + Caged pre-corte,354.69858642689684
2025,817610,CM SEMPRE VIDA FAZENDA COQUEIROS,128,PPML-FE + Caged pre-corte,150.20285845298935
2025,817611,CM TIA ELZA,99,PPML-FE + Caged pre-corte,97.84754430954872
2025,817612,CM VILA KENNEDY,398,PPML-FE + Caged pre-corte,277.8609026223278
2025,817613,CM CÉLIA ALENCAR,175,PPML-FE + Caged pre-corte,200.885383589685
2025,817614,CM FAZENDA COQUEIROS II,246,PPML-FE + Caged pre-corte,227.6232954038671
2025,817615,CM VILA UNIÃO DA PAZ,163,PPML-FE + Caged pre-corte,136.91759060858269
2025,817616,CM PROFESSORA MARIA ASSUMPÇÃO,47,PPML-FE + Caged pre-corte,76.3954092891052
2025,817617,CM JOSÉ MANOEL IBARRA PEREZ,219,PPML-FE + Caged pre-corte,228.3961141153918
2025,817618,CM JANETE CLAIR,170,PPML-FE + Caged pre-corte,151.28429395382324
2025,817619,CM PROFESSORA REGINA MARIA DA MATTA MONTEZANO,208,PPML-FE + Caged pre-corte,181.56835713970563
2025,817801,EDI PROFESSORA TÂNIA MARIA LARRUBIA GOMES,321,PPML-FE + Caged pre-corte,226.07766526177753
2025,817802,EDI PROFESSOR REINALDO JOSÉ DE ARAGÃO BARBOSA,145,PPML-FE + Caged pre-corte,155.61014175487503
2025,817803,EDI JOSÉ EPHIM MINDLIN,303,PPML-FE + Caged pre-corte,257.91945201653704
2025,817804,EDI PROFESSORA EDITH MARQUES DE SOUZA,324,PPML-FE + Caged pre-corte,245.70785483407846
2025,817805,EDI RAFAEL PEREIRA DA SILVA,106,PPML-FE + Caged pre-corte,95.53198583795405
2025,817806,EDI PROFESSORA MARIA YEDDA LEITE LINHARES,149,PPML-FE + Caged pre-corte,174.1512255634114
2025,817807,EDI MARIA DO CARMO SOUZA PIRAN,168,PPML-FE + Caged pre-corte,157.61862681562485
2025,817808,EDI PROFESSOR ANTONIO FLAVIO PIERUCCI,377,PPML-FE + Caged pre-corte,302.44137714680903
2025,817809,EDI REPÚBLICA ÁRABE UNIDA,64,PPML-FE + Caged pre-corte,59.122199910308154
2025,817810,EDI VILA DO VINTÉM,143,PPML-FE + Caged pre-corte,153.13820826265896
2025,817814,EDI PROFESSORA GIOVANA BANSI,363,PPML-FE + Caged pre-corte,334.90825470724604
2025,817815,EDI SENHOR JOÃO GOMES,337,PPML-FE + Caged pre-corte,266.26689365251895
2025,833505,CIEP ARACY DE ALMEIDA (CANTORA),25,PPML-FE + Caged pre-corte,34.94388351028798
2025,833601,CM CASA DE REALENGO,398,PPML-FE + Caged pre-corte,348.2048079923767
2025,833602,CM JULINHO CACAU,296,PPML-FE + Caged pre-corte,335.8359107629859
2025,833603,CM SILVEIRINHA,287,PPML-FE + Caged pre-corte,310.0167829686611
2025,833801,EDI GESSICA GUEDES PEREIRA,69,PPML-FE + Caged pre-corte,110.19905090495631
2025,833802,EDI PROFESSORA ZENA ELIAN,139,PPML-FE + Caged pre-corte,234.7333168305538
2025,833803,EDI FREI ORLANDO,192,PPML-FE + Caged pre-corte,225.61397812771096
2025,833805,EDI DEODORO,89,PPML-FE + Caged pre-corte,139.2346562365576
2025,833806,EDI PROFESSOR CRISTIANO PINTO DE MORAES BISPO,324,PPML-FE + Caged pre-corte,301.04999021551464
2025,833807,EDI LUIZA PAULA DA SILVEIRA MACHADO,256,PPML-FE + Caged pre-corte,266.42147789325463
2025,833808,EDI PROFESSORA VANUZIA BASTOS DA SILVA,166,PPML-FE + Caged pre-corte,195.4764030198424
2025,833809,EDI PROFESSORA MARIA CECILIA FERREIRA,157,PPML-FE + Caged pre-corte,193.7764705010878
2025,833810,EDI MEDALHISTA OLÍMPICO SERGIO DUTRA DOS SANTOS,209,PPML-FE + Caged pre-corte,205.21267811608544
2025,833811,EDI MEDALHISTA OLÍMPICA RAFAELA LOPES SILVA,310,PPML-FE + Caged pre-corte,261.47481772587014
