ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2025,VILA KOSMOS,Bercario,34,203.0,4,4,0,0,2024,0.038498951310003325,2085039,53.09073175176348,0.20179372197309417,40.964125560538115,2025,PPML-FE base replicado
2025,VILA KOSMOS,Maternal I,41,108.0,4,0,4,0,2024,0.038498951310003325,2085039,43.211583409121864,0.5528455284552846,59.707317073170735,2025,PPML-FE base replicado
2025,VILA KOSMOS,Maternal II,18,123.0,4,0,0,4,2024,0.038498951310003325,2085039,25.9325247507757,0.11904761904761904,14.642857142857142,2025,PPML-FE base replicado
2025,VILA MILITAR,Bercario,6,268.0,4,4,0,0,2024,0.038498951310003325,2085039,30.169858471098102,0.04979253112033195,13.344398340248961,2025,PPML-FE base replicado
2025,VILA MILITAR,Maternal I,11,90.0,4,0,4,0,2024,0.038498951310003325,2085039,15.500108561930448,0.06622516556291391,5.960264900662252,2025,PPML-FE base replicado
2025,VILA MILITAR,Maternal II,17,151.0,4,0,0,4,2024,0.038498951310003325,2085039,13.703529605749646,0.02666666666666667,4.026666666666667,2025,PPML-FE base replicado
2025,VILA PENHA,Bercario,58,262.0,4,4,0,0,2024,0.038498951310003325,2085039,36.57673777653002,0.21016949152542372,55.06440677966101,2025,PPML-FE base replicado
2025,VILA PENHA,Maternal I,52,161.0,4,0,4,0,2024,0.038498951310003325,2085039,34.38613035257199,0.2857142857142857,46.0,2025,PPML-FE base replicado
2025,VILA PENHA,Maternal II,16,182.0,4,0,0,4,2024,0.038498951310003325,2085039,20.482930043569464,0.07468879668049792,13.593360995850622,2025,PPML-FE base replicado
2025,VILA VALQUEIRE,Bercario,86,572.0,4,4,0,0,2024,0.038498951310003325,2085039,95.78061820964894,0.13242784380305603,75.74872665534805,2025,PPML-FE base replicado
2025,VILA VALQUEIRE,Maternal I,101,304.0,4,0,4,0,2024,0.038498951310003325,2085039,77.87695143582893,0.2803030303030303,85.2121212121212,2025,PPML-FE base replicado
2025,VILA VALQUEIRE,Maternal II,43,264.0,4,0,0,4,2024,0.038498951310003325,2085039,35.63711595768949,0.14950166112956811,39.46843853820598,2025,PPML-FE base replicado
2025,VISTA ALEGRE,Bercario,34,125.0,4,4,0,0,2024,0.038498951310003325,2085039,25.167341751720194,0.25384615384615383,31.73076923076923,2025,PPML-FE base replicado
2025,VISTA ALEGRE,Maternal I,18,55.0,4,0,4,0,2024,0.038498951310003325,2085039,16.941184595806646,0.39655172413793105,21.810344827586206,2025,PPML-FE base replicado
2025,VISTA ALEGRE,Maternal II,13,58.0,4,0,0,4,2024,0.038498951310003325,2085039,9.413959884727838,0.21428571428571427,12.428571428571427,2025,PPML-FE base replicado
2025,ZUMBI,Bercario,7,35.0,4,4,0,0,2024,0.038498951310003325,2085039,5.803502694739721,0.07142857142857142,2.5,2025,PPML-FE base replicado
2025,ZUMBI,Maternal I,3,25.0,4,0,4,0,2024,0.038498951310003325,2085039,6.341849134388185,0.13043478260869565,3.260869565217391,2025,PPML-FE base replicado
2025,ZUMBI,Maternal II,2,23.0,4,0,0,4,2024,0.038498951310003325,2085039,3.074446912686359,0.125,2.875,2025,PPML-FE base replicado
2025,ABOLICAO,Bercario,18,146.0,4,4,0,0,2024,0.038498951310003325,2085039,26.599833331916408,0.2012987012987013,29.38961038961039,2025,PPML-FE + Caged comum
2025,ABOLICAO,Maternal I,39,78.0,4,0,4,0,2024,0.038498951310003325,2085039,21.77086325631899,0.2391304347826087,18.65217391304348,2025,PPML-FE + Caged comum
2025,ABOLICAO,Maternal II,13,92.0,4,0,0,4,2024,0.038498951310003325,2085039,13.70668653906747,0.1375,12.65,2025,PPML-FE + Caged comum
2025,ACARI,Bercario,207,794.0,4,4,0,0,2024,0.038498951310003325,2085039,308.15345321756706,0.28588807785888076,226.99513381995132,2025,PPML-FE + Caged comum
2025,ACARI,Maternal I,239,407.0,4,0,4,0,2024,0.038498951310003325,2085039,241.98917185137427,0.6934673366834171,282.24120603015075,2025,PPML-FE + Caged comum
2025,ACARI,Maternal II,79,398.0,4,0,0,4,2024,0.038498951310003325,2085039,126.31304433577226,0.2678132678132678,106.58968058968058,2025,PPML-FE + Caged comum
2025,AGUA SANTA,Bercario,10,110.0,4,4,0,0,2024,0.038498951310003325,2085039,24.492346422922367,0.14634146341463414,16.097560975609756,2025,PPML-FE + Caged comum
2025,AGUA SANTA,Maternal I,19,69.0,4,0,4,0,2024,0.038498951310003325,2085039,23.536494866131015,0.5166666666666667,35.650000000000006,2025,PPML-FE + Caged comum
2025,AGUA SANTA,Maternal II,6,60.0,4,0,0,4,2024,0.038498951310003325,2085039,10.924650517183611,0.14492753623188406,8.695652173913043,2025,PPML-FE + Caged comum
2025,ALTO BOA VISTA,Bercario,43,154.0,4,4,0,0,2024,0.038498951310003325,2085039,42.476156621646325,0.3727810650887574,57.40828402366864,2025,PPML-FE + Caged comum
2025,ALTO BOA VISTA,Maternal I,32,70.0,4,0,4,0,2024,0.038498951310003325,2085039,29.578593596029172,0.28431372549019607,19.901960784313726,2025,PPML-FE + Caged comum
2025,ALTO BOA VISTA,Maternal II,9,102.0,4,0,0,4,2024,0.038498951310003325,2085039,23.006113515339766,0.16304347826086957,16.630434782608695,2025,PPML-FE + Caged comum
2025,ANCHIETA,Bercario,255,1192.0,4,4,0,0,2024,0.038498951310003325,2085039,334.2922089171636,0.20187454938716654,240.6344628695025,2025,PPML-FE + Caged comum
2025,ANCHIETA,Maternal I,344,746.0,4,0,4,0,2024,0.038498951310003325,2085039,320.51164609870835,0.547550432276657,408.47262247838614,2025,PPML-FE + Caged comum
2025,ANCHIETA,Maternal II,181,694.0,4,0,0,4,2024,0.038498951310003325,2085039,159.15785003927104,0.24939467312348668,173.07990314769975,2025,PPML-FE + Caged comum
2025,ANDARAI,Bercario,89,459.0,4,4,0,0,2024,0.038498951310003325,2085039,89.07746408519073,0.22529644268774704,103.41106719367589,2025,PPML-FE + Caged comum
2025,ANDARAI,Maternal I,52,269.0,4,0,4,0,2024,0.038498951310003325,2085039,79.97650600461523,0.23430962343096234,63.02928870292887,2025,PPML-FE + Caged comum
2025,ANDARAI,Maternal II,20,239.0,4,0,0,4,2024,0.038498951310003325,2085039,37.92902283108117,0.060810810810810814,14.533783783783784,2025,PPML-FE + Caged comum
2025,ANIL,Bercario,284,720.0,4,4,0,0,2024,0.038498951310003325,2085039,642.040379528255,0.43300248138957814,311.76178660049624,2025,PPML-FE + Caged comum
2025,ANIL,Maternal I,380,439.0,4,0,4,0,2024,0.038498951310003325,2085039,599.7211349849922,1.1007751937984496,483.2403100775194,2025,PPML-FE + Caged comum
2025,ANIL,Maternal II,406,387.0,4,0,0,4,2024,0.038498951310003325,2085039,282.2015568157993,0.9594594594594594,371.3108108108108,2025,PPML-FE + Caged comum
2025,BANCARIOS,Bercario,79,250.0,4,4,0,0,2024,0.038498951310003325,2085039,69.09277292982877,0.3074433656957929,76.86084142394822,2025,PPML-FE + Caged comum
2025,BANCARIOS,Maternal I,40,186.0,4,0,4,0,2024,0.038498951310003325,2085039,78.75181030930565,0.38848920863309355,72.2589928057554,2025,PPML-FE + Caged comum
2025,BANCARIOS,Maternal II,34,139.0,4,0,0,4,2024,0.038498951310003325,2085039,31.414200280684337,0.0880503144654088,12.238993710691823,2025,PPML-FE + Caged comum
2025,BANGU,Bercario,1020,4064.0,4,4,0,0,2024,0.038498951310003325,2085039,1351.0236599141792,0.24396607958251793,991.4781474233529,2025,PPML-FE + Caged comum
2025,BANGU,Maternal I,845,2461.0,4,0,4,0,2024,0.038498951310003325,2085039,1253.3600760229983,0.3760217983651226,925.3896457765668,2025,PPML-FE + Caged comum
2025,BANGU,Maternal II,534,2569.0,4,0,0,4,2024,0.038498951310003325,2085039,698.3802571703505,0.23878923766816143,613.4495515695068,2025,PPML-FE + Caged comum
2025,BARRA GUARATIBA,Bercario,20,113.0,4,4,0,0,2024,0.038498951310003325,2085039,19.10154029740009,0.109375,12.359375,2025,PPML-FE + Caged comum
2025,BARRA GUARATIBA,Maternal I,13,57.0,4,0,4,0,2024,0.038498951310003325,2085039,14.76113624646679,0.3380281690140845,19.267605633802816,2025,PPML-FE + Caged comum
2025,BARRA GUARATIBA,Maternal II,15,71.0,4,0,0,4,2024,0.038498951310003325,2085039,9.814470820537018,0.3291139240506329,23.367088607594937,2025,PPML-FE + Caged comum
2025,BARRA OLIMPICA,Bercario,68,522.0,4,4,0,0,2024,0.038498951310003325,2085039,119.37443751007399,0.17202228755915455,89.79563410587868,2025,PPML-FE + Caged comum
2025,BARRA TIJUCA,Bercario,41,2331.0,4,4,0,0,2024,0.038498951310003325,2085039,123.96079727821703,0.024390243902439025,56.85365853658537,2025,PPML-FE + Caged comum
2025,BARRA TIJUCA,Maternal I,96,1210.0,4,0,4,0,2024,0.038498951310003325,2085039,98.57855441628791,0.0802675585284281,97.123745819398,2025,PPML-FE + Caged comum
2025,BARRA TIJUCA,Maternal II,24,1196.0,4,0,0,4,2024,0.038498951310003325,2085039,52.01059963962623,0.028478437754271765,34.06021155410903,2025,PPML-FE + Caged comum
2025,BARROS FILHO,Bercario,102,417.0,4,4,0,0,2024,0.038498951310003325,2085039,126.18679268861041,0.28117359413202936,117.24938875305624,2025,PPML-FE + Caged comum
2025,BARROS FILHO,Maternal I,57,187.0,4,0,4,0,2024,0.038498951310003325,2085039,86.69108553051667,0.2767857142857143,51.75892857142858,2025,PPML-FE + Caged comum
2025,BARROS FILHO,Maternal II,45,224.0,4,0,0,4,2024,0.038498951310003325,2085039,55.42994647469412,0.22924901185770752,51.351778656126484,2025,PPML-FE + Caged comum
2025,BENFICA,Bercario,224,716.0,4,4,0,0,2024,0.038498951310003325,2085039,353.63963436671816,0.5,358.0,2025,PPML-FE + Caged comum
2025,BENFICA,Maternal I,149,320.0,4,0,4,0,2024,0.038498951310003325,2085039,242.13238314311596,0.6256684491978609,200.21390374331548,2025,PPML-FE + Caged comum
2025,BENFICA,Maternal II,99,374.0,4,0,0,4,2024,0.038498951310003325,2085039,151.05604395852862,0.36619718309859156,136.95774647887325,2025,PPML-FE + Caged comum
2025,BENTO RIBEIRO,Bercario,103,608.0,4,4,0,0,2024,0.038498951310003325,2085039,142.65041798429647,0.16129032258064516,98.06451612903226,2025,PPML-FE + Caged comum
2025,BENTO RIBEIRO,Maternal I,114,301.0,4,0,4,0,2024,0.038498951310003325,2085039,108.19095454168507,0.3485714285714286,104.92,2025,PPML-FE + Caged comum
2025,BENTO RIBEIRO,Maternal II,64,350.0,4,0,0,4,2024,0.038498951310003325,2085039,67.1515601988973,0.21014492753623187,73.55072463768116,2025,PPML-FE + Caged comum
2025,BONSUCESSO,Bercario,382,674.0,4,4,0,0,2024,0.038498951310003325,2085039,207.4436741687644,0.3854258121158911,259.7769973661106,2025,PPML-FE + Caged comum
2025,BONSUCESSO,Maternal I,255,742.0,4,0,4,0,2024,0.038498951310003325,2085039,349.86394775036365,0.6198630136986302,459.9383561643836,2025,PPML-FE + Caged comum
2025,BONSUCESSO,Maternal II,153,584.0,4,0,0,4,2024,0.038498951310003325,2085039,146.98456802842756,0.2600502512562814,151.86934673366832,2025,PPML-FE + Caged comum
2025,BOTAFOGO,Bercario,114,1069.0,4,4,0,0,2024,0.038498951310003325,2085039,96.76668730453426,0.10228310502283106,109.3406392694064,2025,PPML-FE + Caged comum
2025,BOTAFOGO,Maternal I,79,567.0,4,0,4,0,2024,0.038498951310003325,2085039,78.62962692099143,0.1243432574430823,70.50262697022767,2025,PPML-FE + Caged comum
2025,BOTAFOGO,Maternal II,28,571.0,4,0,0,4,2024,0.038498951310003325,2085039,42.267140810625754,0.059931506849315065,34.2208904109589,2025,PPML-FE + Caged comum
2025,BRAS PINA,Bercario,171,748.0,4,4,0,0,2024,0.038498951310003325,2085039,133.91710006154523,0.2379182156133829,177.9628252788104,2025,PPML-FE + Caged comum
2025,BRAS PINA,Maternal I,191,417.0,4,0,4,0,2024,0.038498951310003325,2085039,114.37351832571638,0.3805309734513274,158.68141592920352,2025,PPML-FE + Caged comum
2025,BRAS PINA,Maternal II,71,452.0,4,0,0,4,2024,0.038498951310003325,2085039,66.17462167283385,0.15904139433551198,71.88671023965142,2025,PPML-FE + Caged comum
2025,CACHAMBI,Bercario,77,567.0,4,4,0,0,2024,0.038498951310003325,2085039,72.79523255421961,0.16166666666666665,91.66499999999999,2025,PPML-FE + Caged comum
2025,CACHAMBI,Maternal I,57,306.0,4,0,4,0,2024,0.038498951310003325,2085039,60.18611255828162,0.2310126582278481,70.68987341772153,2025,PPML-FE + Caged comum
2025,CACHAMBI,Maternal II,17,316.0,4,0,0,4,2024,0.038498951310003325,2085039,33.1761171115501,0.1,31.6,2025,PPML-FE + Caged comum
2025,CACUIA,Bercario,32,173.0,4,4,0,0,2024,0.038498951310003325,2085039,34.50177172612003,0.17318435754189945,29.960893854748605,2025,PPML-FE + Caged comum
2025,CACUIA,Maternal I,25,89.0,4,0,4,0,2024,0.038498951310003325,2085039,27.191945965490326,0.3132530120481928,27.87951807228916,2025,PPML-FE + Caged comum
2025,CACUIA,Maternal II,28,83.0,4,0,0,4,2024,0.038498951310003325,2085039,13.5360509557602,0.2336448598130841,19.39252336448598,2025,PPML-FE + Caged comum
2025,CAJU,Bercario,174,627.0,4,4,0,0,2024,0.038498951310003325,2085039,220.9532694712196,0.26666666666666666,167.2,2025,PPML-FE + Caged comum
2025,CAJU,Maternal I,137,331.0,4,0,4,0,2024,0.038498951310003325,2085039,178.69642858974356,0.4362017804154303,144.38278931750742,2025,PPML-FE + Caged comum
2025,CAJU,Maternal II,54,337.0,4,0,0,4,2024,0.038498951310003325,2085039,97.11389796067277,0.10662824207492795,35.93371757925072,2025,PPML-FE + Caged comum
2025,CAMORIM,Bercario,70,103.0,4,4,0,0,2024,0.038498951310003325,2085039,72.78091209946882,0.5960591133004927,61.39408866995075,2025,PPML-FE + Caged comum
2025,CAMORIM,Maternal I,43,123.0,4,0,4,0,2024,0.038498951310003325,2085039,133.1497539631638,0.9411764705882353,115.76470588235294,2025,PPML-FE + Caged comum
2025,CAMORIM,Maternal II,22,85.0,4,0,0,4,2024,0.038498951310003325,2085039,49.115411705377326,0.651685393258427,55.3932584269663,2025,PPML-FE + Caged comum
2025,CAMPINHO,Bercario,43,194.0,4,4,0,0,2024,0.038498951310003325,2085039,40.604329683334605,0.21739130434782608,42.17391304347826,2025,PPML-FE + Caged comum
2025,CAMPINHO,Maternal I,47,100.0,4,0,4,0,2024,0.038498951310003325,2085039,32.06458349770765,0.23893805309734514,23.893805309734514,2025,PPML-FE + Caged comum
2025,CAMPINHO,Maternal II,17,113.0,4,0,0,4,2024,0.038498951310003325,2085039,19.340498009738013,0.25,28.25,2025,PPML-FE + Caged comum
2025,CAMPO AFONSOS,Bercario,3,73.0,4,4,0,0,2024,0.038498951310003325,2085039,13.07099763896124,0.041666666666666664,3.0416666666666665,2025,PPML-FE + Caged comum
2025,CAMPO AFONSOS,Maternal I,1,31.0,4,0,4,0,2024,0.038498951310003325,2085039,8.503594797283968,0.1724137931034483,5.344827586206897,2025,PPML-FE + Caged comum
2025,CAMPO AFONSOS,Maternal II,3,29.0,4,0,0,4,2024,0.038498951310003325,2085039,4.246219768668004,0.16666666666666666,4.833333333333333,2025,PPML-FE + Caged comum
2025,CAMPO GRANDE,Bercario,1508,7095.0,4,4,0,0,2024,0.038498951310003325,2085039,2218.844673735046,0.23559657218193802,1671.5576796308503,2025,PPML-FE + Caged comum
2025,CAMPO GRANDE,Maternal I,1423,3900.0,4,0,4,0,2024,0.038498951310003325,2085039,1868.5042763941678,0.41684717208182914,1625.7039711191337,2025,PPML-FE + Caged comum
2025,CAMPO GRANDE,Maternal II,795,4155.0,4,0,0,4,2024,0.038498951310003325,2085039,1062.5860829697683,0.2565226923920193,1065.8517868888403,2025,PPML-FE + Caged comum
2025,CASCADURA,Bercario,114,547.0,4,4,0,0,2024,0.038498951310003325,2085039,169.936927732803,0.21273031825795644,116.36348408710217,2025,PPML-FE + Caged comum
2025,CASCADURA,Maternal I,98,304.0,4,0,4,0,2024,0.038498951310003325,2085039,144.68683190501088,0.30952380952380953,94.0952380952381,2025,PPML-FE + Caged comum
2025,CASCADURA,Maternal II,66,294.0,4,0,0,4,2024,0.038498951310003325,2085039,74.69067089400235,0.303951367781155,89.36170212765957,2025,PPML-FE + Caged comum
2025,CATETE,Bercario,53,332.0,4,4,0,0,2024,0.038498951310003325,2085039,56.50875163598166,0.15743440233236153,52.268221574344025,2025,PPML-FE + Caged comum
2025,CATETE,Maternal I,34,174.0,4,0,4,0,2024,0.038498951310003325,2085039,45.37136710501774,0.225,39.15,2025,PPML-FE + Caged comum
2025,CATETE,Maternal II,22,160.0,4,0,0,4,2024,0.038498951310003325,2085039,22.26979432276775,0.08,12.8,2025,PPML-FE + Caged comum
2025,CATUMBI,Bercario,122,265.0,4,4,0,0,2024,0.038498951310003325,2085039,113.20529272652396,0.5018181818181818,132.9818181818182,2025,PPML-FE + Caged comum
2025,CATUMBI,Maternal I,50,148.0,4,0,4,0,2024,0.038498951310003325,2085039,96.85846031838443,0.39779005524861877,58.872928176795575,2025,PPML-FE + Caged comum
2025,CATUMBI,Maternal II,24,181.0,4,0,0,4,2024,0.038498951310003325,2085039,63.229249485913144,0.1871345029239766,33.87134502923976,2025,PPML-FE + Caged comum
2025,CAVALCANTE,Bercario,76,296.0,4,4,0,0,2024,0.038498951310003325,2085039,96.61046603766684,0.3258064516129032,96.43870967741935,2025,PPML-FE + Caged comum
2025,CAVALCANTE,Maternal I,69,157.0,4,0,4,0,2024,0.038498951310003325,2085039,78.50315408126032,0.44171779141104295,69.34969325153374,2025,PPML-FE + Caged comum
2025,CAVALCANTE,Maternal II,40,163.0,4,0,0,4,2024,0.038498951310003325,2085039,43.50494904744177,0.3177083333333333,51.78645833333333,2025,PPML-FE + Caged comum
2025,CENTRO,Bercario,123,375.0,4,4,0,0,2024,0.038498951310003325,2085039,138.91377390249755,0.3506787330316742,131.50452488687782,2025,PPML-FE + Caged comum
2025,CENTRO,Maternal I,99,243.0,4,0,4,0,2024,0.038498951310003325,2085039,137.90350470280836,0.41434262948207173,100.68525896414343,2025,PPML-FE + Caged comum
2025,CENTRO,Maternal II,48,251.0,4,0,0,4,2024,0.038498951310003325,2085039,76.03374075668344,0.3025830258302583,75.94833948339483,2025,PPML-FE + Caged comum
2025,CIDADE DEUS,Bercario,432,1044.0,4,4,0,0,2024,0.038498951310003325,2085039,428.3558162135759,0.38869565217391305,405.79826086956524,2025,PPML-FE + Caged comum
2025,CIDADE DEUS,Maternal I,421,591.0,4,0,4,0,2024,0.038498951310003325,2085039,371.4895811370238,0.6447166921898928,381.02756508422664,2025,PPML-FE + Caged comum
2025,CIDADE DEUS,Maternal II,91,653.0,4,0,0,4,2024,0.038498951310003325,2085039,219.09675463855362,0.2559055118110236,167.10629921259843,2025,PPML-FE + Caged comum
2025,CIDADE NOVA,Bercario,25,80.0,4,4,0,0,2024,0.038498951310003325,2085039,26.13821968719375,0.39080459770114945,31.264367816091955,2025,PPML-FE + Caged comum
2025,CIDADE NOVA,Maternal I,21,46.0,4,0,4,0,2024,0.038498951310003325,2085039,23.0249574411213,0.31666666666666665,14.566666666666666,2025,PPML-FE + Caged comum
2025,CIDADE NOVA,Maternal II,6,60.0,4,0,0,4,2024,0.038498951310003325,2085039,16.030824554460843,0.18867924528301888,11.320754716981133,2025,PPML-FE + Caged comum
2025,CIDADE UNIVERSITARIA,Bercario,6,24.0,4,4,0,0,2024,0.038498951310003325,2085039,4.851504195393207,0.21739130434782608,5.217391304347826,2025,PPML-FE + Caged comum
2025,CIDADE UNIVERSITARIA,Maternal I,1,10.0,4,0,4,0,2024,0.038498951310003325,2085039,3.096849906947173,0.4,4.0,2025,PPML-FE + Caged comum
2025,CIDADE UNIVERSITARIA,Maternal II,0,15.0,4,0,0,4,2024,0.038498951310003325,2085039,2.4795622882355897,0.3,4.5,2025,PPML-FE + Caged comum
2025,COCOTA,Bercario,16,76.0,4,4,0,0,2024,0.038498951310003325,2085039,14.788303054703935,0.16483516483516483,12.527472527472527,2025,PPML-FE + Caged comum
2025,COCOTA,Maternal I,20,52.0,4,0,4,0,2024,0.038498951310003325,2085039,15.501120092646868,0.24285714285714285,12.628571428571428,2025,PPML-FE + Caged comum
2025,COCOTA,Maternal II,16,70.0,4,0,0,4,2024,0.038498951310003325,2085039,11.138363412877572,0.136986301369863,9.58904109589041,2025,PPML-FE + Caged comum
2025,COELHO NETO,Bercario,178,557.0,4,4,0,0,2024,0.038498951310003325,2085039,235.99820894624017,0.3193979933110368,177.9046822742475,2025,PPML-FE + Caged comum
2025,COELHO NETO,Maternal I,140,284.0,4,0,4,0,2024,0.038498951310003325,2085039,184.34308004583187,0.6324503311258278,179.6158940397351,2025,PPML-FE + Caged comum
2025,COELHO NETO,Maternal II,96,302.0,4,0,0,4,2024,0.038498951310003325,2085039,104.63549873994589,0.25396825396825395,76.6984126984127,2025,PPML-FE + Caged comum
2025,COLEGIO,Bercario,140,597.0,4,4,0,0,2024,0.038498951310003325,2085039,179.57513659763129,0.17287630402384502,103.20715350223547,2025,PPML-FE + Caged comum
2025,COLEGIO,Maternal I,113,350.0,4,0,4,0,2024,0.038498951310003325,2085039,161.2853445450894,0.3389830508474576,118.64406779661016,2025,PPML-FE + Caged comum
2025,COLEGIO,Maternal II,104,354.0,4,0,0,4,2024,0.038498951310003325,2085039,87.07504954939692,0.2947976878612717,104.35838150289018,2025,PPML-FE + Caged comum
2025,COMPLEXO ALEMAO,Bercario,0,901.0,4,4,0,0,2024,0.038498951310003325,2085039,43.45951815974615,0.0,0.0,2025,PPML-FE + Caged comum
2025,COMPLEXO ALEMAO,Maternal I,1,232.0,4,0,4,0,2024,0.038498951310003325,2085039,17.143641978425364,0.004694835680751174,1.0892018779342723,2025,PPML-FE + Caged comum
2025,COMPLEXO ALEMAO,Maternal II,0,213.0,4,0,0,4,2024,0.038498951310003325,2085039,8.40152866152096,0.0,0.0,2025,PPML-FE + Caged comum
2025,COMPLEXO MARE,Bercario,566,3072.0,4,4,0,0,2024,0.038498951310003325,2085039,824.5552542905825,0.2246071291682637,689.9931008049061,2025,PPML-FE + Caged comum
2025,COMPLEXO MARE,Maternal I,412,1033.0,4,0,4,0,2024,0.038498951310003325,2085039,424.770024239753,0.3432080924855491,354.53395953757223,2025,PPML-FE + Caged comum
2025,COMPLEXO MARE,Maternal II,277,1384.0,4,0,0,4,2024,0.038498951310003325,2085039,303.77584398042984,0.26919831223628693,372.5704641350211,2025,PPML-FE + Caged comum
2025,COPACABANA,Bercario,269,1575.0,4,4,0,0,2024,0.038498951310003325,2085039,258.82800912441667,0.20804597701149424,327.67241379310343,2025,PPML-FE + Caged comum
2025,COPACABANA,Maternal I,219,874.0,4,0,4,0,2024,0.038498951310003325,2085039,220.03771885290976,0.24508670520231213,214.2057803468208,2025,PPML-FE + Caged comum
2025,COPACABANA,Maternal II,95,865.0,4,0,0,4,2024,0.038498951310003325,2085039,116.24262670638898,0.11467889908256881,99.19724770642202,2025,PPML-FE + Caged comum
2025,CORDOVIL,Bercario,194,687.0,4,4,0,0,2024,0.038498951310003325,2085039,158.54160258736792,0.29291553133514986,201.23297002724794,2025,PPML-FE + Caged comum
2025,CORDOVIL,Maternal I,114,369.0,4,0,4,0,2024,0.038498951310003325,2085039,130.45714219144864,0.35308056872037913,130.2867298578199,2025,PPML-FE + Caged comum
2025,CORDOVIL,Maternal II,99,422.0,4,0,0,4,2024,0.038498951310003325,2085039,79.63748782027415,0.19339622641509435,81.61320754716982,2025,PPML-FE + Caged comum
2025,COSME VELHO,Bercario,25,96.0,4,4,0,0,2024,0.038498951310003325,2085039,22.466215627416023,0.3652173913043478,35.06086956521739,2025,PPML-FE + Caged comum
2025,COSME VELHO,Maternal I,21,64.0,4,0,4,0,2024,0.038498951310003325,2085039,22.945295305743265,0.38666666666666666,24.746666666666666,2025,PPML-FE + Caged comum
2025,COSME VELHO,Maternal II,4,75.0,4,0,0,4,2024,0.038498951310003325,2085039,14.352863252701699,0.07608695652173914,5.7065217391304355,2025,PPML-FE + Caged comum
2025,COSMOS,Bercario,571,2061.0,4,4,0,0,2024,0.038498951310003325,2085039,718.6623669818938,0.30566037735849055,629.966037735849,2025,PPML-FE + Caged comum
2025,COSMOS,Maternal I,465,1071.0,4,0,4,0,2024,0.038498951310003325,2085039,572.1255858412729,0.4658493870402802,498.9246935201401,2025,PPML-FE + Caged comum
2025,COSMOS,Maternal II,267,1142.0,4,0,0,4,2024,0.038498951310003325,2085039,325.63539874580584,0.23870417732310314,272.6001705029838,2025,PPML-FE + Caged comum
2025,COSTA BARROS,Bercario,332,801.0,4,4,0,0,2024,0.038498951310003325,2085039,346.4629024863148,0.32742440041710114,262.266944734098,2025,PPML-FE + Caged comum
2025,COSTA BARROS,Maternal I,195,540.0,4,0,4,0,2024,0.038498951310003325,2085039,357.82688742361984,0.3847583643122677,207.76951672862455,2025,PPML-FE + Caged comum
2025,COSTA BARROS,Maternal II,117,538.0,4,0,0,4,2024,0.038498951310003325,2085039,190.2939989991833,0.2692307692307692,144.84615384615384,2025,PPML-FE + Caged comum
2025,CURICICA,Bercario,241,798.0,4,4,0,0,2024,0.038498951310003325,2085039,236.9489215889756,0.22727272727272727,181.36363636363635,2025,PPML-FE + Caged comum
2025,CURICICA,Maternal I,197,695.0,4,0,4,0,2024,0.038498951310003325,2085039,316.14887251850917,0.3317757009345794,230.5841121495327,2025,PPML-FE + Caged comum
2025,CURICICA,Maternal II,148,642.0,4,0,0,4,2024,0.038498951310003325,2085039,155.8854091105747,0.250733137829912,160.97067448680352,2025,PPML-FE + Caged comum
2025,DEL CASTILHO,Bercario,159,457.0,4,4,0,0,2024,0.038498951310003325,2085039,119.30718344149486,0.3146551724137931,143.79741379310343,2025,PPML-FE + Caged comum
2025,DEL CASTILHO,Maternal I,66,239.0,4,0,4,0,2024,0.038498951310003325,2085039,95.58797948011747,0.3409090909090909,81.47727272727272,2025,PPML-FE + Caged comum
2025,DEL CASTILHO,Maternal II,39,264.0,4,0,0,4,2024,0.038498951310003325,2085039,56.36025039058424,0.14937759336099585,39.43568464730291,2025,PPML-FE + Caged comum
2025,DEODORO,Bercario,80,236.0,4,4,0,0,2024,0.038498951310003325,2085039,105.26067081410964,0.26523297491039427,62.59498207885305,2025,PPML-FE + Caged comum
2025,DEODORO,Maternal I,63,157.0,4,0,4,0,2024,0.038498951310003325,2085039,107.27753120352808,0.5075757575757576,79.68939393939394,2025,PPML-FE + Caged comum
2025,DEODORO,Maternal II,33,132.0,4,0,0,4,2024,0.038498951310003325,2085039,48.14449720610533,0.31851851851851853,42.044444444444444,2025,PPML-FE + Caged comum
2025,ENCANTADO,Bercario,39,188.0,4,4,0,0,2024,0.038498951310003325,2085039,40.51642552444305,0.17391304347826086,32.69565217391304,2025,PPML-FE + Caged comum
2025,ENCANTADO,Maternal I,39,91.0,4,0,4,0,2024,0.038498951310003325,2085039,30.044823312146374,0.53125,48.34375,2025,PPML-FE + Caged comum
2025,ENCANTADO,Maternal II,19,96.0,4,0,0,4,2024,0.038498951310003325,2085039,16.918548525536444,0.2037037037037037,19.555555555555554,2025,PPML-FE + Caged comum
2025,ENGENHEIRO LEAL,Bercario,8,116.0,4,4,0,0,2024,0.038498951310003325,2085039,30.63037723831798,0.125,14.5,2025,PPML-FE + Caged comum
