ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,206606,196,4,195.0109109782937,262,240.86430949742856,189.22581958549816,210.12880258562814,CM ELZA MACHADO DOS SANTOS - TIA ELZA,4,2025,continuante,0.9890890217062918,44.864309497428565,PPML-FE unidade
2025,208601,82,4,90.59289111876902,106,97.44891910964665,87.90540993102158,85.01394303082662,CM CASA BRANCA - PROFESSOR PAULO FREIRE,4,2025,continuante,8.592891118769018,15.448919109646653,PPML-FE unidade
2025,208603,85,4,68.22101673124885,86,79.06233059839256,66.19720783399367,68.9735764212367,CM RAÍZES DO SALGUEIRO,4,2025,continuante,16.778983268751148,5.937669401607437,Persistencia
2025,208604,89,4,116.85897851904238,138,126.86746072765321,113.39230136026207,110.67852960617053,CM TIA BELA,4,2025,continuante,27.85897851904238,37.86746072765321,PPML-FE unidade
2025,208605,30,4,56.25223220433336,57,52.401777257074144,54.583482990669886,45.7150448373313,CM TIA MARIA,4,2025,continuante,26.25223220433336,22.401777257074144,Persistencia
2025,208606,48,4,86.53994817019353,82,75.38501289614175,83.97269946200157,65.7655030993187,CM DOUTOR RONALDO LUIZ GAZOLLA,4,2025,continuante,38.539948170193526,27.385012896141745,Persistencia
2025,208607,57,4,74.91287187971731,67,61.595071512701196,72.69054591781672,53.73522814212627,CM DOS SONHOS,4,2025,continuante,17.912871879717315,4.595071512701196,Persistencia
2025,208608,181,4,183.18751372489425,254,233.50967409292693,177.75316903309667,203.71265594179215,CM DOUTOR SÉRGIO AROUCA,4,2025,continuante,2.187513724894245,52.50967409292693,PPML-FE unidade
2025,208801,70,4,82.31135164972882,96,88.25562485401962,79.86954626781757,76.99375972603167,EDI IGOR MORAES DA SILVA,4,2025,continuante,12.31135164972882,18.255624854019615,PPML-FE unidade
2025,208803,58,4,86.40575676823538,96,88.25562485401962,83.8424889117843,76.99375972603167,EDI BOREL,2,2025,continuante,28.405756768235378,30.255624854019615,PPML-FE unidade
2025,209601,101,4,121.2674057697788,122,112.15818991864992,117.66995052060314,97.84623631849858,CM PIPA NO CÉU,4,2025,continuante,20.267405769778804,11.158189918649924,Persistencia
2025,209602,152,4,134.84726082336786,188,172.8339320057884,130.84695271743757,150.77944613014535,CM CANTINHO DO CÉU,4,2025,continuante,17.15273917663214,20.833932005788398,PPML-FE unidade
2025,209603,46,4,46.40365564721745,42,38.61183587363358,45.02706913966123,33.68476988013885,CM GALDINO MANOEL DA SILVA,4,2025,continuante,0.4036556472174482,7.388164126366419,PPML-FE unidade
2025,209604,56,4,67.34067182313174,82,75.38501289614175,65.34297877613895,65.7655030993187,CM NOVA DIVINÉIA,4,2025,continuante,11.340671823131743,19.385012896141745,PPML-FE unidade
2025,209605,75,4,74.73674435314061,108,99.28757796077207,72.51964329805637,86.61797969178562,CM SÃO SEBASTIÃO - ARRELIA,4,2025,continuante,0.26325564685939185,24.28757796077207,PPML-FE unidade
2025,209606,55,4,71.21448159580993,100,91.93294255627043,69.10187014009414,80.20183304794966,CM WINNIE MANDELA,4,2025,continuante,16.21448159580993,36.93294255627043,PPML-FE unidade
2025,209607,71,4,109.10099205482241,129,118.59349589758887,105.86445925306518,103.46036463185507,CM SOLANGE MARIA MAGALHÃES,4,2025,continuante,38.10099205482241,47.593495897588866,PPML-FE unidade
2025,209608,124,4,124.61802366962681,154,141.57673153665647,120.92117074738907,123.51082289384247,CM GERMINAL DA VILA,4,2025,continuante,0.6180236696268082,17.576731536656467,PPML-FE unidade
2025,209609,146,4,151.78136030575152,230,211.445767879422,147.27869408729907,184.4642160102842,CM PAPA JOÃO PAULO II,4,2025,continuante,5.7813603057515195,65.445767879422,PPML-FE unidade
2025,209610,92,4,121.44374960542287,122,112.15818991864992,117.84106303251953,97.84623631849858,CM FRANCISCO DE PAULA,4,2025,continuante,29.443749605422866,20.158189918649924,Persistencia
2025,209803,34,4,99.22897184727674,57,52.401777257074144,96.28529721866313,45.7150448373313,EDI PROFESSORA SUELY DE PINHO CAVALCANTE,4,2025,continuante,65.22897184727674,18.401777257074144,Persistencia
2025,209804,15,4,40.25355151991399,13,11.951282532315156,39.059410775382894,10.426238296233455,EDI PROFESSORA LUCIA MARIA QUITETE DE CARVALHO AMARAL,4,2025,continuante,25.25355151991399,3.0487174676848436,Persistencia
2025,227601,44,4,145.6070855601564,58,53.32110668263685,141.2875821376127,46.5170631678108,CM CASTELINHO,4,2025,continuante,101.6070855601564,9.321106682636852,Persistencia
2025,227602,15,4,32.17944415909957,22,20.225247362379495,31.224825648289816,17.644403270548924,CM IACYRA FRAZÃO,4,2025,continuante,17.179444159099567,5.225247362379495,Persistencia
2025,227801,347,4,286.4454439648338,405,372.32841735289526,277.94790367812186,324.81742384419607,EDI PROFESSORA EDIR CASEIRO RIBEIRO,4,2025,continuante,60.55455603516617,25.328417352895258,Persistencia
2025,3001,161,4,152.26000501994244,199,182.94655568697814,147.7431395784702,159.60164776541978,CP ASSOCIAÇÃO PRESBITERIANA CUIDANDO DO AMANHÃ - APCA,1,2025,continuante,8.73999498005756,21.946555686978144,PPML-FE unidade
2025,3002,249,4,237.48819517182483,311,285.911451350001,230.44299494745383,249.4277007791234,CP ABRIGO MARIA IMACULADA,1,2025,continuante,11.511804828175173,36.911451350001016,PPML-FE unidade
2025,3003,158,4,168.98368907332454,221,203.17180304935764,163.97070759307422,177.24605103596872,CP CASA SÃO ROQUE,1,2025,continuante,10.983689073324541,45.171803049357635,PPML-FE unidade
2025,3004,85,4,99.1495373366461,129,118.59349589758887,96.20821917055777,103.46036463185507,CP CENTRO COMUNITÁRIO NOSSA SENHORA APARECIDA - CRECHE,1,2025,continuante,14.149537336646105,33.593495897588866,PPML-FE unidade
2025,3005,94,4,131.75291559734308,172,158.12466119678513,127.84440271376015,137.9471528424734,CP COLÉGIO RUTH SANT ANNA / JARDIM DE INFÂNCIA CIRANDA CIRANDINHA,1,2025,continuante,37.752915597343076,64.12466119678513,PPML-FE unidade
2025,3006,421,4,393.04331626388137,515,473.45465416479277,381.3834994130843,413.03944019694075,CP CRECHE CASA VIVA,1,2025,continuante,27.956683736118634,52.45465416479277,PPML-FE unidade
2025,3007,85,4,88.5557326289228,115,105.722883939711,85.92868471635083,92.2321080051421,CP CRECHE CHAMEGUINHO,1,2025,continuante,3.5557326289227973,20.722883939710997,PPML-FE unidade
2025,3008,105,4,84.01984773721698,109,100.20690738633476,81.5273590065599,87.4199980222651,CP CRECHE COMUNITÁRIA ELIANA SATURNINO BRAGA,1,2025,continuante,20.980152262783022,4.793092613665237,Persistencia
2025,3009,46,4,38.91460845708968,49,45.04714185257251,37.760188095122466,39.298898193495326,CP CRECHE COMUNITÁRIA JOÃO FERREIRA,1,2025,continuante,7.0853915429103225,0.9528581474274915,Persistencia
2025,3010,122,4,121.12903339346158,158,145.25404923890727,117.535683026619,126.71889621576044,CP CRECHE ESCOLA COMUNITÁRIA MÃE SOCIAL,1,2025,continuante,0.870966606538417,23.25404923890727,PPML-FE unidade
2025,3011,44,4,51.62724937515424,66,60.67574208713849,50.09570247608274,52.93320981164677,CP CRECHE DO CENTRO PASTORAL SOCIAL PADRE JUSTINO RUSSOLILLO,1,2025,continuante,7.627249375154243,16.675742087138488,PPML-FE unidade
2025,3012,328,4,290.83400517658976,381,350.2645111393903,282.20627613497413,305.5689839126881,CP CRECHE MÃE DO DIVINO SALVADOR,1,2025,continuante,37.165994823410244,22.264511139390322,Persistencia
2025,3013,179,4,165.18188506941672,216,198.57515592154414,160.28168591252344,173.23595938357124,CP CRECHE DO JACAREZINHO,1,2025,continuante,13.818114930583278,19.575155921544138,PPML-FE unidade
2025,3014,584,4,542.6661399037358,711,653.6432215750827,526.5676908509639,570.235032970922,CP CRECHE PLANTANDO O AMANHÃ,1,2025,continuante,41.333860096264175,69.64322157508275,PPML-FE unidade
2025,3015,68,4,87.04345722640339,113,103.88422508858558,84.46127168266382,90.6280713441831,CP CRECHE MARIETTA NAVARRO GAIO,1,2025,continuante,19.04345722640339,35.88422508858558,PPML-FE unidade
2025,3016,80,4,74.95741037392285,97,89.17495427958231,72.73376315641568,77.79577805651115,CP CRECHE SÃO PEDRO NOLASCO,1,2025,continuante,5.042589626077145,9.174954279582309,PPML-FE unidade
2025,3017,43,4,52.377343324468534,67,61.595071512701196,50.82354453175582,53.73522814212627,CP CRECHE TERNURINHA,1,2025,continuante,9.377343324468534,18.595071512701196,PPML-FE unidade
2025,3018,42,4,42.6448892956832,54,49.643788980386034,41.379808379063945,43.30898984589281,CP FRATERNIDADE ASSISTENCIAL CRISTÃ,1,2025,continuante,0.6448892956831997,7.643788980386034,PPML-FE unidade
2025,3019,202,4,205.50469636421403,269,247.29961547636748,199.40830183863795,215.74293089898455,CP INSTITUTO EDUCACIONAL CRESCENDO E APRENDENDO ALGODÃO DOCE,1,2025,continuante,3.504696364214027,45.29961547636748,PPML-FE unidade
2025,3020,118,4,102.93603120985695,134,123.19014302540239,99.88238490271796,107.47045628425253,CP LAR DA CRIANÇA JESUS BOM PASTOR,1,2025,continuante,15.06396879014305,5.190143025402392,Persistencia
2025,3021,199,4,202.45984593589694,265,243.62229777411667,196.45377834596175,212.53485757706662,CP CRECHE COMUNITÁRIA TIA ALICE,1,2025,continuante,3.4598459358969365,44.622297774116674,PPML-FE unidade
2025,3022,257,4,232.91784281603523,305,280.3954747966248,226.00822426728885,244.6155907962464,CP INSTITUTO AVANTE ELITE DO FUTURO,1,2025,continuante,24.082157183964767,23.395474796624796,Persistencia
2025,3023,49,4,40.405695537120714,51,46.88580070369792,39.20704136798178,40.90293485445432,CP LAR DE MARIA DOLORES,1,2025,continuante,8.594304462879286,2.1141992963020826,Persistencia
2025,3024,191,4,200.17636129016725,262,240.86430949742856,194.23803435793846,210.12880258562814,CP CASA DE LEYLÁ,1,2025,continuante,9.17636129016725,49.864309497428565,PPML-FE unidade
2025,3025,486,4,413.6476997889594,542,498.2765486549858,401.3766441044642,434.6939351198872,CP CENTRO CULTURAL EDUCAR - UNIDADE II,1,2025,continuante,72.35230021104059,12.276548654985788,Persistencia
2025,3026,504,4,431.2016243731938,565,519.421125442928,418.409823169832,453.1403567209156,CP CHALÉ SEMENTINHA,1,2025,continuante,72.7983756268062,15.421125442927973,Persistencia
2025,3027,239,4,240.53531071182474,315,289.58876905225185,233.39971635619784,252.6357741010414,CP CENTRO CULTURAL EDUCAR - UNIDADE IV,1,2025,continuante,1.535310711824735,50.58876905225185,PPML-FE unidade
2025,3028,299,4,271.77714764088415,356,327.28127550032275,263.71474933871525,285.5185256507008,CP ESTRELINHA DO MAR,1,2025,continuante,27.222852359115848,28.28127550032275,PPML-FE unidade
2025,3029,179,4,184.9567263874777,242,222.47772098617443,179.46989716086617,194.08843597603817,CP CRECHE BRINCANDO COM JUNINHO,1,2025,continuante,5.956726387477687,43.47772098617443,PPML-FE unidade
2025,3030,65,4,83.26414955019305,108,99.28757796077207,80.79407896555341,86.61797969178562,CP CRECHE TIO KITO,1,2025,continuante,18.264149550193054,34.28757796077207,PPML-FE unidade
2025,3031,110,4,116.57829359327765,152,139.73807268553105,113.11994308627278,121.90678623288348,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS - UNIDADE I,1,2025,continuante,6.57829359327765,29.73807268553105,PPML-FE unidade
2025,3032,188,4,178.11011107248265,233,214.2037561561101,172.82638994443784,186.87027100172267,CP NÚCLEO RECREATIVO RAIOZINHO DE SOL,1,2025,continuante,9.889888927517347,26.203756156110103,PPML-FE unidade
2025,3033,270,4,236.72644274807553,310,284.9921219244383,229.70384027153293,248.6256824486439,CP INSTITUTO EDUCACIONAL T & P CONQUISTA,1,2025,continuante,33.27355725192447,14.992121924438322,Persistencia
2025,3034,129,4,115.8199864247535,151,138.81874325996836,112.38413146044273,121.10476790240398,CP CRECHE RISCO E RABISCO,1,2025,continuante,13.180013575246505,9.818743259968358,Persistencia
2025,3035,76,4,97.63535375729471,127,116.75483704646346,94.73895456701175,101.85632797089607,CP CENTRO EDUCACIONAL SÃO VICENTE DE PAULO,1,2025,continuante,21.63535375729471,40.754837046463464,PPML-FE unidade
2025,3036,178,4,159.86028491313954,209,192.1398499426052,155.11795355505578,167.62183107021477,CP CENTRO CULTURAL EVOLUIR,1,2025,continuante,18.139715086860463,14.139849942605196,Persistencia
2025,3037,447,4,477.0022438733425,625,574.5808909766902,462.8517455164429,501.2614565496853,CP CRECHE FRUTOS DO AMANHÃ I,1,2025,continuante,30.00224387334248,127.58089097669017,PPML-FE unidade
2025,3038,210,4,218.44776785078963,286,262.92821571093344,211.96741095573537,229.377242517136,CP CRECHE FRUTOS DO AMANHÃ II,1,2025,continuante,8.447767850789631,52.92821571093344,PPML-FE unidade
2025,3039,101,4,70.43161074233021,91,83.65897772620609,68.34222352270159,72.98366807363418,CP CRECHE COMUNITÁRIA CÉU AZUL,1,2025,continuante,30.568389257669793,17.34102227379391,Persistencia
2025,3040,100,4,131.75291559734308,172,158.12466119678513,127.84440271376015,137.9471528424734,CP ASSOCIAÇÃO CRESCENCIO UNIDADE II,1,2025,continuante,31.752915597343076,58.12466119678513,PPML-FE unidade
2025,3041,124,4,99.9067195994734,130,119.51282532315157,96.94293926155332,104.26238296233457,CP CENTRO DE DESENVOLVIMENTO INFANTIL ESPELHO D'AGUA,1,2025,continuante,24.093280400526595,4.487174676848426,Persistencia
2025,312502,143,4,151.95777414389318,149,136.98008440884294,147.44987452505566,119.50073124144498,CIEP PROCÓPIO FERREIRA,4,2025,continuante,8.957774143893175,6.0199155911570585,Persistencia
2025,312601,228,4,263.6719678086775,296,272.1215099665605,255.85001351986736,237.397425821931,CM CANTINHO FELIZ,4,2025,continuante,35.67196780867749,44.121509966560495,PPML-FE unidade
2025,312602,244,4,212.48289166617417,284,261.089556859808,206.1794856591579,227.773205856177,CM ENGENHO DA RAINHA,4,2025,continuante,31.51710833382583,17.089556859808,Persistencia
2025,312603,248,4,231.8981014862323,306,281.3148042221875,225.0187340488741,245.4176091267259,CM RENASCER,4,2025,continuante,16.101898513767708,33.31480422218749,PPML-FE unidade
2025,312801,186,4,198.5404592747761,285,262.00888628537075,192.65066215362927,228.57522418665653,EDI HENRIQUE FORÉIS,4,2025,continuante,12.540459274776111,76.00888628537075,PPML-FE unidade
2025,312802,76,4,120.20935345065045,108,99.28757796077207,116.64328582657642,86.61797969178562,EDI LUCIA MARIA BATISTA DE ALBUQUERQUE,4,2025,continuante,44.209353450650454,23.28757796077207,Persistencia
2025,312803,70,4,97.2900898583293,135,124.1094724509651,94.40393308576607,108.27247461473203,EDI PROFESSORA LUIZA HELENA MAIA MEDEIROS,4,2025,continuante,27.290089858329296,54.1094724509651,PPML-FE unidade
2025,312804,129,4,163.0724678439825,170,156.28600234565974,158.2348455520116,136.34311618151443,EDI PROFESSORA TÂNIA MARTINS NOVO LENZ,4,2025,continuante,34.07246784398251,27.28600234565974,Persistencia
2025,312805,273,4,268.4383708909417,392,360.37713482058007,260.47501898849305,314.3911855479626,EDI TANIA CRISTINA MOREIRA,4,2025,continuante,4.561629109058288,87.37713482058007,PPML-FE unidade
2025,312806,189,4,225.19082357106367,295,271.20218054099774,218.5104307220579,236.59540749145143,EDI PROFESSORA ELIANE MONTE CHIARI DANTAS,4,2025,continuante,36.190823571063675,82.20218054099774,PPML-FE unidade
2025,312809,161,4,213.36536034601204,254,233.50967409292693,207.03577548603553,203.71265594179215,EDI PROFESSORA VALÉRIA PEREIRA DE SOUZA PINTO,4,2025,continuante,52.36536034601204,72.50967409292693,PPML-FE unidade
2025,312810,55,4,78.78800167495706,92,84.5783071517688,76.45071814523658,73.78568640411368,EDI MARIA MAZZETTI,4,2025,continuante,23.78800167495706,29.578307151768797,PPML-FE unidade
2025,312812,152,4,144.19588201133993,169,155.36667292009702,139.91824261303356,135.5410978510349,EDI HERMENEGILDO DE BARROS,4,2025,continuante,7.804117988660067,3.3666729200970167,Persistencia
2025,312813,217,4,280.3424732970591,301,276.71815709437396,272.0259805368855,241.40751747432842,EDI JORNALISTA JORGE BASTOS MORENO,2,2025,continuante,63.34247329705909,59.718157094373964,Persistencia
2025,313601,102,4,135.9055402909092,143,131.46410785546672,131.87383782141157,114.688621258568,CM VILA DOS MINEIROS,4,2025,continuante,33.90554029090919,29.46410785546672,Persistencia
2025,313602,76,4,113.68512069780573,83,76.30434232170445,110.31259754031429,66.5675214297982,CM ACONCHEGO,4,2025,continuante,37.68512069780573,0.3043423217044534,Persistencia
2025,313603,147,4,160.77886312691038,223,205.01046190048305,156.00928170937385,178.85008769692772,CM SYLVIA ORTHOF,4,2025,continuante,13.77886312691038,58.01046190048305,PPML-FE unidade
2025,313604,111,4,145.43068387597285,177,162.72130832459865,141.11641349326123,141.95724449487088,CM NOSSO CANTINHO,4,2025,continuante,34.430683875972846,51.72130832459865,PPML-FE unidade
2025,313606,73,4,116.68264835634173,121,111.23886049308722,113.22120211567474,97.04421798801908,CM CANTINHO DO QUETO,4,2025,continuante,43.68264835634173,38.238860493087216,Persistencia
2025,313607,133,4,207.1881676972066,262,240.86430949742856,201.0418321941249,210.12880258562814,CM ODETINHA VIDAL DE OLIVEIRA,4,2025,continuante,74.18816769720661,107.86430949742856,PPML-FE unidade
2025,313608,322,4,347.35815562553194,430,395.31165299196283,337.053610786242,344.8678821061835,CM RACHEL LEITE DIAS,4,2025,continuante,25.358155625531936,73.31165299196283,PPML-FE unidade
2025,313609,128,4,140.1388013160628,157,144.33471981334458,135.98151714553515,125.91687788528097,CM RECANTO DA CACHOEIRA,4,2025,continuante,12.138801316062796,16.334719813344577,PPML-FE unidade
2025,313610,134,4,178.59959210416173,202,185.70454396366625,173.30135028858666,162.0077027568583,CM EMMANUEL,4,2025,continuante,44.59959210416173,51.704543963666254,PPML-FE unidade
2025,313611,133,4,214.42432817527077,216,198.57515592154414,208.06332853114935,173.23595938357124,CM JOSÉ RAMOS JANUÁRIO - ZÉ PRETINHO,4,2025,continuante,81.42432817527077,65.57515592154414,Persistencia
2025,313612,218,4,265.0842273408044,311,285.911451350001,257.2203777015099,249.4277007791234,CM MARCILIA CATARINA DA COSTA ORGÉLIO - TIA MANA,4,2025,continuante,47.084227340804375,67.91145135000102,PPML-FE unidade
2025,313801,101,4,115.80100578535975,127,116.75483704646346,112.36571389074099,101.85632797089607,EDI PROF. JOSÉ LIBONATI FILHO,4,2025,continuante,14.801005785359749,15.754837046463464,PPML-FE unidade
2025,313802,316,4,351.5958706530495,373,342.9098757348887,341.16561198263173,299.1528372688522,EDI ANÍSIO TEIXEIRA,4,2025,continuante,35.595870653049474,26.909875734888715,Persistencia
2025,313804,84,4,120.0330131938153,135,124.1094724509651,116.47217678730189,108.27247461473203,EDI GEORGE BERNANOS,4,2025,continuante,36.03301319381529,40.1094724509651,PPML-FE unidade
2025,313805,160,4,183.71689912251995,232,213.2844267305474,178.26684996120366,186.0682526712432,EDI MAURÍCIO CARDOSO,4,2025,continuante,23.716899122519948,53.28442673054741,PPML-FE unidade
2025,313806,28,4,88.302035514944,34,31.25720046913195,85.68251364787939,27.268623236302883,EDI EDUCANDÁRIO DE SANTA CRUZ,4,2025,continuante,60.302035514943995,3.2572004691319485,Persistencia
2025,313809,123,4,115.09570172001146,125,114.91617819533805,111.68133300583055,100.25229130993708,EDI ESCULTORA LYGIA CLARK,4,2025,continuante,7.904298279988538,8.083821804661952,PPML-FE unidade
2025,328601,105,4,124.08896697473304,127,116.75483704646346,120.4078087708912,101.85632797089607,CM GERALDA DE JESUS ALEIXO,4,2025,continuante,19.08896697473304,11.754837046463464,Persistencia
2025,328602,214,4,253.0802459580399,303,278.5568159454994,245.57250013380036,243.01155413528747,CM TIA ANDREZA,4,2025,continuante,39.08024595803991,64.55681594549941,PPML-FE unidade
2025,328604,201,4,228.8974516383038,302,277.6374865199367,222.10709990535398,242.20953580480796,CM DA COMUNIDADE DO JACAREZINHO,4,2025,continuante,27.897451638303806,76.63748651993672,PPML-FE unidade
2025,328801,288,4,294.56659871022185,339,311.6526752657567,285.8281405067563,271.88421403254927,EDI PADRE NELSON CARLOS DEL MÔNACO,4,2025,continuante,6.566598710221854,23.652675265756727,PPML-FE unidade
2025,329801,323,4,300.9224128039495,406,373.24774677845795,291.99540635349933,325.61944217467556,EDI DONA LINDU,4,2025,continuante,22.0775871960505,50.24774677845795,PPML-FE unidade
2025,330601,220,4,205.2468077433088,278,255.5735803064318,199.15806360628594,222.96109587330002,CM JOSÉ DE VIEIRA DA SILVA,4,2025,continuante,14.753192256691193,35.57358030643181,PPML-FE unidade
2025,330602,258,4,279.0306448099844,341,313.4913341168822,270.75306806559337,273.48825069350835,CM NOVA BRASÍLIA,4,2025,continuante,21.03064480998438,55.49133411688217,PPML-FE unidade
2025,4001,178,4,189.5219307808607,248,227.99369753955068,183.89967259537698,198.90054595891516,CP CENTRO EDUCACIONAL APRENDIZ DA MARÉ,1,2025,continuante,11.521930780860714,49.99369753955068,PPML-FE unidade
2025,4002,114,4,133.27118760614758,174,159.96332004791054,129.31763446155568,139.5511895034324,CP INSTITUTO EDUCACIONAL LUIZ ANTONIO - IELA,1,2025,continuante,19.271187606147578,45.96332004791054,PPML-FE unidade
2025,4003,100,4,121.12903339346158,158,145.25404923890727,117.535683026619,126.71889621576044,CP ASSOCIAÇÃO CIVIL CENTRO EDUCACIONAL COMUNITÁRIO ESTAÇÃO DO SABER,1,2025,continuante,21.129033393461583,45.25404923890727,PPML-FE unidade
2025,4004,108,4,90.82470482408661,118,108.4808722163991,88.13034677255429,94.63816299658059,CP CRECHE DO CENTRO COMUNITÁRIO DA VILA PROLETÁRIA DA PENHA,1,2025,continuante,17.17529517591339,0.4808722163991064,Persistencia
2025,4005,193,4,168.22328565844737,220,202.25247362379494,163.23286190703587,176.4440327054892,CP CASA DE JOEL,1,2025,continuante,24.776714341552633,9.252473623794941,Persistencia
2025,4006,92,4,86.28743516594643,112,102.96489566302289,83.72767737608368,89.82605301370361,CP COMUNIDADE INSTITUCIONAL ADULÃO TEMPO FELIZ,1,2025,continuante,5.712564834053566,10.964895663022887,PPML-FE unidade
2025,4007,80,4,108.23944341628273,141,129.6254490043413,105.02846886451411,113.08458459760901,CP CRECHE CASULO BOM JESUS DA PENHA,1,2025,continuante,28.239443416282725,49.625449004341306,PPML-FE unidade
2025,4008,65,4,44.13926110665887,56,51.48244783151144,42.829848939762684,44.91302650685181,CP CRECHE COMUNITÁRIA CASULO DO PARQUE PROLETÁRIO DA PENHA,1,2025,continuante,20.86073889334113,13.517552168488557,Persistencia
2025,4009,59,4,59.13696347468961,76,69.86903634276553,57.38263733633537,60.95339311644174,CP CRECHE COMUNITÁRIA DE MANGUINHOS,1,2025,continuante,0.13696347468960823,10.869036342765526,PPML-FE unidade
2025,4010,114,4,89.3119833908732,116,106.6422133652737,86.66250093988589,93.0341263356216,CP CRECHE COMUNITÁRIA SAGRADO CORAÇÃO DE MARIA,1,2025,continuante,24.688016609126805,7.3577866347262955,Persistencia
2025,4011,71,4,83.26414955019305,108,99.28757796077207,80.79407896555341,86.61797969178562,CP CRECHE E PRÉ-ESCOLA NOVA JERUSALÉM,1,2025,continuante,12.264149550193054,28.28757796077207,PPML-FE unidade
2025,4012,200,4,218.44776785078963,286,262.92821571093344,211.96741095573537,229.377242517136,CP CRECHE ESCOLA MIMI I,1,2025,continuante,18.44776785078963,62.92821571093344,PPML-FE unidade
2025,4013,87,4,84.7756290282936,110,101.12623681189747,82.26071968629786,88.2220163527446,CP RECANTO DA CRIANÇA FELIZ,1,2025,continuante,2.2243709717064064,14.12623681189747,PPML-FE unidade
2025,4014,109,4,74.95741037392285,97,89.17495427958231,72.73376315641568,77.79577805651115,CP CRECHE SAGRADO CORAÇÃO DE MARIA E SANTO ANTÔNIO,1,2025,continuante,34.042589626077145,19.82504572041769,Persistencia
2025,4015,325,4,182.67435851815642,239,219.71973270948632,177.25523681954817,191.68238098459966,CP ESPAÇO DE EDUCAÇÃO INFANTIL VILA DO JOÃO,1,2025,continuante,142.32564148184358,105.28026729051368,Persistencia
2025,4016,182,4,127.95784192384828,167,153.52801406897163,124.16191170517071,133.93706119007592,CP CRECHE LAR IRMÃO FRANCISCO,1,2025,continuante,54.04215807615172,28.47198593102837,Persistencia
2025,4017,144,4,152.26000501994244,199,182.94655568697814,147.7431395784702,159.60164776541978,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL I,1,2025,continuante,8.26000501994244,38.946555686978144,PPML-FE unidade
2025,4018,149,4,145.42194778156784,190,174.6725908569138,141.10793655925036,152.38348279110434,CP SOCIEDADE DE ENSINO TEREZA CRISTINA,1,2025,continuante,3.5780522184321626,25.672590856913814,PPML-FE unidade
2025,4020,77,4,95.36454475954056,124,113.99684876977534,92.53551019784011,99.45027297945758,CP CENTRO CULTURAL EDUCAR,1,2025,continuante,18.364544759540564,36.99684876977534,PPML-FE unidade
2025,4021,184,4,169.74411341567603,222,204.09113247492036,164.70857358576345,178.04806936644823,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL II,1,2025,continuante,14.255886584323974,20.091132474920357,PPML-FE unidade
2025,4022,306,4,249.67763812073,327,300.6207221590043,242.27083227576614,262.25999406679534,CP CRECHE VALE DO SOL NO GROTÃO,1,2025,continuante,56.322361879270005,5.379277840995712,Persistencia
2025,4023,106,4,162.90106383013628,213,195.81716764485603,158.06852631973075,170.82990439213276,CP CENTRO CULTURAL EDUCAR - UNIDADE III,1,2025,continuante,56.90106383013628,89.81716764485603,PPML-FE unidade
2025,4024,358,4,351.84343349720723,461,423.8108651844067,341.4058307573129,369.73045035104786,CP CRECHE VALE DO SOL,1,2025,continuante,6.156566502792771,65.81086518440668,PPML-FE unidade
2025,4025,189,4,199.41522950481954,261,239.94498007186584,193.49948190888585,209.32678425514862,CP CRECHE E PRÉ-ESCOLA NOVA JERUSALÉM NO CORDOVIL,1,2025,continuante,10.415229504819536,50.94498007186584,PPML-FE unidade
2025,4026,40,4,44.13926110665887,56,51.48244783151144,42.829848939762684,44.91302650685181,CP CRECHE ESCOLA PATINHO ESTUDIOSO,1,2025,continuante,4.139261106658871,11.482447831511443,PPML-FE unidade
2025,4027,392,4,353.36912044151774,463,425.64952403553207,342.88625747302723,371.3344870120069,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL IV,1,2025,continuante,38.63087955848226,33.64952403553207,Persistencia
2025,4028,92,4,97.63535375729462,127,116.75483704646346,94.73895456701166,101.85632797089607,CP CRECHE TIA NANE I,1,2025,continuante,5.635353757294624,24.754837046463464,PPML-FE unidade
2025,4029,290,4,273.30151780130933,358,329.11993435144814,265.1938983335643,287.12256231165975,CP SOLZINHO,1,2025,continuante,16.69848219869067,39.11993435144814,PPML-FE unidade
2025,4030,327,4,266.4421111321228,349,320.8459695213838,258.5379792245482,279.9043973373443,CP CRECHE VALE DO SOL II,1,2025,continuante,60.55788886787718,6.154030478616221,Persistencia
2025,4032,377,4,373.20475145237424,489,449.5520891001624,362.13345505902606,392.18696360447376,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL V,1,2025,continuante,3.7952485476257607,72.55208910016239,PPML-FE unidade
2025,4034,341,4,337.35040436245146,442,406.34360609871527,327.3427442226014,354.49210207193744,CP CASA DE JOEL II,1,2025,continuante,3.6495956375485434,65.34360609871527,PPML-FE unidade
2025,4035,178,4,205.50469636421386,269,247.29961547636748,199.40830183863778,215.74293089898455,CP INSTITUTO DE EDUCAÇÃO EUCLIDES DOS SANTOS,1,2025,continuante,27.504696364213856,69.29961547636748,PPML-FE unidade
